Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/handlers/yield/main,0,1,1,208,78,1.0576923076923077,1.0256410256410255,1.0,1.0140845070422535,1.1285714285714286,0.003640971
kcfa,analysis/benchmarks/handlers/yield/main,0,2,1,209,79,1.0574162679425838,1.0253164556962024,1.0,1.0125,1.1168831168831168,0.004340487
kcfa,analysis/benchmarks/handlers/yield/main,0,3,1,227,86,1.0572687224669604,1.0232558139534884,1.0,1.0113636363636365,1.1097560975609757,0.005189681
kcfa,analysis/benchmarks/handlers/yield/main,0,4,1,236,90,1.0508474576271187,1.011111111111111,1.0,1.0,1.103448275862069,0.006153108
kcfa,analysis/benchmarks/handlers/yield/main,0,5,1,276,103,1.0579710144927537,1.0194174757281553,1.0,1.0101010101010102,1.065934065934066,0.008053042
kcfa,analysis/benchmarks/handlers/yield/main,0,6,1,277,104,1.0577617328519855,1.0192307692307692,1.0,1.0092592592592593,1.0510204081632653,0.008008849
kcfa,analysis/benchmarks/handlers/yield/main,0,7,1,295,111,1.0576271186440678,1.018018018018018,1.0,1.0086206896551724,1.029126213592233,0.009621448
kcfa,analysis/benchmarks/handlers/yield/main,0,8,1,304,115,1.0526315789473684,1.008695652173913,1.0,1.0,1.0092592592592593,0.012935048
kcfa,analysis/benchmarks/handlers/yield/main,0,9,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.011571264
kcfa,analysis/benchmarks/handlers/yield/main,0,10,1,307,116,1.0488599348534202,1.0,1.0,1.0,1.0,0.011764756

