Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/handlers/yield/main,0,0,1,103,8,1.0388349514563107,1.25,1.0,1.2,0.002199,0.001926,0.001509
kcfa,analysis/benchmarks/handlers/yield/main,0,1,1,113,8,1.0265486725663717,1.375,1.25,1.1267605633802817,0.002445,0.002599,0.002215
kcfa,analysis/benchmarks/handlers/yield/main,0,2,1,127,10,1.0236220472440944,1.4,1.0,1.1153846153846154,0.002768,0.002695,0.002372
kcfa,analysis/benchmarks/handlers/yield/main,0,3,1,138,11,1.0217391304347827,1.3636363636363635,1.0,1.1071428571428572,0.002765,0.002849,0.00268
kcfa,analysis/benchmarks/handlers/yield/main,0,4,1,143,11,1.020979020979021,1.3636363636363635,1.0,1.1022727272727273,0.003138,0.003203,0.003166
kcfa,analysis/benchmarks/handlers/yield/main,0,5,1,146,11,1.0205479452054795,1.3636363636363635,1.0,1.101123595505618,0.003696,0.003511,0.003363
kcfa,analysis/benchmarks/handlers/yield/main,0,6,1,156,13,1.0192307692307692,1.2307692307692308,1.1428571428571428,1.065217391304348,0.004011,0.004517,0.004122
kcfa,analysis/benchmarks/handlers/yield/main,0,0,1,103,8,1.0388349514563107,1.25,1.0,1.2,0.001311,0.001366,0.001352
kcfa,analysis/benchmarks/handlers/yield/main,0,1,1,113,8,1.0265486725663717,1.375,1.25,1.1267605633802817,0.001795,0.001925,0.001766
kcfa,analysis/benchmarks/handlers/yield/main,0,2,1,127,10,1.0236220472440944,1.4,1.0,1.1153846153846154,0.002316,0.002473,0.002416
kcfa,analysis/benchmarks/handlers/yield/main,0,3,1,138,11,1.0217391304347827,1.3636363636363635,1.0,1.1071428571428572,0.002739,0.002888,0.002744
kcfa,analysis/benchmarks/handlers/yield/main,0,4,1,143,11,1.020979020979021,1.3636363636363635,1.0,1.1022727272727273,0.003171,0.00326,0.003258
kcfa,analysis/benchmarks/handlers/yield/main,0,5,1,146,11,1.0205479452054795,1.3636363636363635,1.0,1.101123595505618,0.003442,0.003835,0.003337
kcfa,analysis/benchmarks/handlers/yield/main,0,6,1,156,13,1.0192307692307692,1.2307692307692308,1.1428571428571428,1.065217391304348,0.004059,0.004656,0.00413
