Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,pr4rings/four-squares,0,0,0,418,33,1.700956937799043,1.1515151515151516,1.1538461538461537,1.2807692307692307,0.012412,0.009658,0.009342
dmcfa,pr4rings/four-squares,0,1,0,533,40,1.8105065666041276,1.5,1.6666666666666667,1.2962962962962963,0.016247,0.016409,0.016038
dmcfa,pr4rings/four-squares,0,2,0,761,128,4.413929040735874,6.5546875,3.0754716981132075,1.3035714285714286,0.166649,0.157213,0.153748
dmcfa,pr4rings/four-squares,0,3,0,1257,425,9.506762132060462,11.651764705882353,4.147826086956521,1.3193473193473193,1.294919,1.28742,1.312466
dmcfa,pr4rings/four-squares,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,1,0,0,751,38,1.7762982689747004,1.3157894736842106,1.32,1.3181818181818181,0.021943,0.02134,0.021759
dmcfa,pr4rings/four-squares,1,1,0,936,47,1.9017094017094016,1.8085106382978724,1.9,1.3655913978494623,0.039648,0.041728,0.040794
dmcfa,pr4rings/four-squares,1,2,0,1989,338,4.638009049773756,14.192307692307692,5.266009852216749,1.50078125,1.665741,1.669099,1.737401
dmcfa,pr4rings/four-squares,1,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,1,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,2,0,0,751,38,1.7762982689747004,1.3157894736842106,1.32,1.3181818181818181,0.022004,0.021031,0.019904
dmcfa,pr4rings/four-squares,2,1,0,936,47,1.9017094017094016,1.8085106382978724,1.9,1.3655913978494623,0.039281,0.038905,0.038592
dmcfa,pr4rings/four-squares,2,2,0,1989,338,4.638009049773756,14.192307692307692,5.266009852216749,1.50078125,1.60119,1.608759,1.598766
dmcfa,pr4rings/four-squares,2,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,2,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,3,0,0,751,38,1.7762982689747004,1.3157894736842106,1.32,1.3181818181818181,0.021168,0.020596,0.020306
dmcfa,pr4rings/four-squares,3,1,0,936,47,1.9017094017094016,1.8085106382978724,1.9,1.3655913978494623,0.038299,0.038334,0.037342
dmcfa,pr4rings/four-squares,3,2,0,1989,338,4.638009049773756,14.192307692307692,5.266009852216749,1.50078125,1.574687,1.590534,1.574439
dmcfa,pr4rings/four-squares,3,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,3,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,4,0,0,751,38,1.7762982689747004,1.3157894736842106,1.32,1.3181818181818181,0.023666,0.022236,0.021922
dmcfa,pr4rings/four-squares,4,1,0,936,47,1.9017094017094016,1.8085106382978724,1.9,1.3655913978494623,0.038594,0.043117,0.040006
dmcfa,pr4rings/four-squares,4,2,0,1989,338,4.638009049773756,14.192307692307692,5.266009852216749,1.50078125,1.578112,1.570728,1.594079
dmcfa,pr4rings/four-squares,4,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,pr4rings/four-squares,4,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
