Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,pr4rings/four-squares,0,1,0,2480,994,1.083467741935484,1.1267605633802817,1.0,1.0581717451523547,1.3703703703703705,0.027958258
dmcfa,pr4rings/four-squares,0,2,0,5782,2270,1.1172604635074368,1.2022026431718063,1.0,1.1406844106463878,1.3897435897435897,0.103554518
dmcfa,pr4rings/four-squares,0,3,0,13679,5348,1.109291614884129,1.1832460732984293,1.0,1.1522491349480968,1.4090225563909775,0.331440794
dmcfa,pr4rings/four-squares,0,4,0,27370,10676,1.0997807818779686,1.1635443986511802,1.0,1.1761194029850746,1.4049904030710172,0.928748801
dmcfa,pr4rings/four-squares,0,5,0,49430,19192,1.1017600647380132,1.16725719049604,1.0,1.2097018696311268,1.4104718810601165,2.330987177
dmcfa,pr4rings/four-squares,0,6,0,85957,33353,1.0999685889456357,1.1635535034329745,1.0,1.2290155440414507,1.4272013949433304,6.082342613
dmcfa,pr4rings/four-squares,1,1,0,2496,1000,1.0861378205128205,1.134,1.0,1.0694716242661448,1.471264367816092,0.043718941
dmcfa,pr4rings/four-squares,1,2,0,5878,2283,1.1389928547124872,1.2619360490582567,1.0,1.2471498371335505,1.6553341148886285,0.65062912
dmcfa,pr4rings/four-squares,1,3,0,13992,5365,1.1447970268724985,1.2816402609506057,1.0,1.4002420470262793,1.9068057861038652,7.844178107
dmcfa,pr4rings/four-squares,1,4,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,1,5,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,1,6,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,2,1,0,2496,1000,1.0861378205128205,1.134,1.0,1.0694716242661448,1.471264367816092,0.043781953
dmcfa,pr4rings/four-squares,2,2,0,5878,2283,1.1389928547124872,1.2619360490582567,1.0,1.2471498371335505,1.6553341148886285,0.672058961
dmcfa,pr4rings/four-squares,2,3,0,13992,5365,1.1447970268724985,1.2816402609506057,1.0,1.4002420470262793,1.9068057861038652,7.726913046
dmcfa,pr4rings/four-squares,2,4,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,2,5,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,2,6,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,3,1,0,2496,1000,1.0861378205128205,1.134,1.0,1.0694716242661448,1.471264367816092,0.043461613
dmcfa,pr4rings/four-squares,3,2,0,5878,2283,1.1389928547124872,1.2619360490582567,1.0,1.2471498371335505,1.6553341148886285,0.633142186
dmcfa,pr4rings/four-squares,3,3,0,13992,5365,1.1447970268724985,1.2816402609506057,1.0,1.4002420470262793,1.9068057861038652,7.602567104
dmcfa,pr4rings/four-squares,3,4,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,3,5,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,3,6,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,4,1,0,2496,1000,1.0861378205128205,1.134,1.0,1.0694716242661448,1.471264367816092,0.043615655
dmcfa,pr4rings/four-squares,4,2,0,5878,2283,1.1389928547124872,1.2619360490582567,1.0,1.2471498371335505,1.6553341148886285,0.631457304
dmcfa,pr4rings/four-squares,4,3,0,13992,5365,1.1447970268724985,1.2816402609506057,1.0,1.4002420470262793,1.9068057861038652,7.888374942
dmcfa,pr4rings/four-squares,4,4,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,4,5,0,0,0,0,0,0,0,0,timeout
dmcfa,pr4rings/four-squares,4,6,0,0,0,0,0,0,0,0,timeout

