Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,pr4rings/four-squares,0,0,0,416,33,1.6995192307692308,1.1515151515151516,1.1538461538461537,1.3854748603351956,0.010151,0.009083,0.008284
dmcfae,pr4rings/four-squares,0,1,0,627,76,1.784688995215311,1.855263157894737,1.6666666666666667,1.3225806451612903,0.020727,0.020603,0.020636
dmcfae,pr4rings/four-squares,0,2,0,1737,194,5.800230282095567,3.829896907216495,2.381443298969072,1.4934497816593886,0.418558,0.426429,0.390417
dmcfae,pr4rings/four-squares,0,3,0,14682,809,9.21100667483994,6.632880098887515,3.221498371335505,1.7539489671931956,8.609228,8.653964,8.659625
dmcfae,pr4rings/four-squares,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,1,0,0,834,40,2.0755395683453237,1.375,1.3703703703703705,1.4545454545454546,0.028734,0.029069,0.029408
dmcfae,pr4rings/four-squares,1,1,0,1266,115,2.074249605055292,2.356521739130435,1.9489795918367347,1.391566265060241,0.072564,0.071828,0.07366
dmcfae,pr4rings/four-squares,1,2,0,28389,940,8.585120997569481,8.08404255319149,4.185867895545315,1.8185810810810812,24.759222,24.695959,24.667412
dmcfae,pr4rings/four-squares,1,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,1,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,2,0,0,834,40,2.0755395683453237,1.375,1.3703703703703705,1.4545454545454546,0.030277,0.029282,0.029878
dmcfae,pr4rings/four-squares,2,1,0,1266,115,2.074249605055292,2.356521739130435,1.9489795918367347,1.391566265060241,0.073464,0.073646,0.073055
dmcfae,pr4rings/four-squares,2,2,0,28389,940,8.585120997569481,8.08404255319149,4.185867895545315,1.8185810810810812,24.635449,24.516035,24.472618
dmcfae,pr4rings/four-squares,2,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,2,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,3,0,0,834,40,2.0755395683453237,1.375,1.3703703703703705,1.4545454545454546,0.029399,0.027859,0.029567
dmcfae,pr4rings/four-squares,3,1,0,1266,115,2.074249605055292,2.356521739130435,1.9489795918367347,1.391566265060241,0.073104,0.077567,0.072816
dmcfae,pr4rings/four-squares,3,2,0,28389,940,8.585120997569481,8.08404255319149,4.185867895545315,1.8185810810810812,24.298623,24.395794,24.355495
dmcfae,pr4rings/four-squares,3,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,3,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,4,0,0,834,40,2.0755395683453237,1.375,1.3703703703703705,1.4545454545454546,0.031744,0.032606,0.031644
dmcfae,pr4rings/four-squares,4,1,0,1266,115,2.074249605055292,2.356521739130435,1.9489795918367347,1.391566265060241,0.074897,0.075366,0.077144
dmcfae,pr4rings/four-squares,4,2,0,28389,940,8.585120997569481,8.08404255319149,4.185867895545315,1.8185810810810812,24.398829,24.559104,24.434372
dmcfae,pr4rings/four-squares,4,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,pr4rings/four-squares,4,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
