Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,pr4rings/four-squares,0,1,0,3240,1288,1.0731481481481482,1.1211180124223603,1.0,1.16008316008316,1.3082437275985663,0.07720956
dmcfae,pr4rings/four-squares,0,2,0,29890,10517,1.769320843091335,2.9916325948464393,1.0,1.9853181076672104,1.472885032537961,3.071668542
dmcfae,pr4rings/four-squares,0,3,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,0,4,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,0,5,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,0,6,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,1,1,0,5659,2187,1.2935147552571125,1.6598079561042525,1.0,1.4572631578947368,1.3895131086142323,0.258598762
dmcfae,pr4rings/four-squares,1,2,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,1,3,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,1,4,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,1,5,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,1,6,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,2,1,0,5659,2187,1.2935147552571125,1.6598079561042525,1.0,1.4572631578947368,1.3895131086142323,0.258467469
dmcfae,pr4rings/four-squares,2,2,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,2,3,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,2,4,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,2,5,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,2,6,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,3,1,0,5659,2187,1.2935147552571125,1.6598079561042525,1.0,1.4572631578947368,1.3895131086142323,0.273077543
dmcfae,pr4rings/four-squares,3,2,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,3,3,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,3,4,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,3,5,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,3,6,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,4,1,0,5659,2187,1.2935147552571125,1.6598079561042525,1.0,1.4572631578947368,1.3895131086142323,0.256814237
dmcfae,pr4rings/four-squares,4,2,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,4,3,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,4,4,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,4,5,0,0,0,0,0,0,0,0,timeout
dmcfae,pr4rings/four-squares,4,6,0,0,0,0,0,0,0,0,timeout

