Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,pr4rings/four-squares,0,1,0,3656,1433,1.0831509846827134,1.1360781577110957,1.0,1.1690909090909092,1.2972027972027973,0.092512084
kcfa,pr4rings/four-squares,0,2,0,20002,7361,1.6477852214778521,2.5889145496535795,1.0,1.965742251223491,1.4677060133630289,1.788707367
kcfa,pr4rings/four-squares,0,3,0,21113,7793,1.6148818263629043,2.5042987296291543,1.0,1.9314912944738833,1.4344422700587085,2.490789805
kcfa,pr4rings/four-squares,0,4,0,24542,9048,1.7546247249612907,2.892793987621574,1.0,1.9380087664370695,1.4136858475894245,2.991487967
kcfa,pr4rings/four-squares,0,5,0,58176,21683,1.7430899339933994,2.8386293409583545,1.0,2.1611030478955007,1.4201183431952662,9.633574107
kcfa,pr4rings/four-squares,0,6,0,57602,21466,1.7432901635359883,2.8499021708748717,1.0,2.1453989435640812,1.398936170212766,10.438522473
kcfa,pr4rings/four-squares,0,7,0,59689,22161,1.6423629144398466,2.599521682234556,1.0,2.0592376790483127,1.3851080864691754,10.155761901
kcfa,pr4rings/four-squares,0,8,0,0,0,0,0,0,0,0,timeout
kcfa,pr4rings/four-squares,0,9,0,0,0,0,0,0,0,0,timeout
kcfa,pr4rings/four-squares,0,10,0,0,0,0,0,0,0,0,timeout

