Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,pr4rings/four-squares,0,0,0,418,33,1.7511961722488039,1.1515151515151516,1.1538461538461537,1.4585987261146496,0.010938,0.008651,0.007822
kcfa,pr4rings/four-squares,0,1,0,687,78,1.7438136826783115,1.8333333333333333,1.6666666666666667,1.3031358885017421,0.018812,0.018719,0.018212
kcfa,pr4rings/four-squares,0,2,0,1668,78,5.249400479616307,1.8333333333333333,1.6666666666666667,1.493212669683258,0.264133,0.257201,0.256932
kcfa,pr4rings/four-squares,0,3,0,1842,114,4.947882736156352,2.017543859649123,1.7301587301587302,1.4601941747572815,0.302761,0.302178,0.301391
kcfa,pr4rings/four-squares,0,4,0,2325,138,4.829677419354839,2.9855072463768115,1.9873417721518987,1.4630467571644041,0.434533,0.435053,0.438507
kcfa,pr4rings/four-squares,0,5,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,pr4rings/four-squares,0,6,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,pr4rings/four-squares,0,0,0,418,33,1.7511961722488039,1.1515151515151516,1.1538461538461537,1.4585987261146496,0.007952,0.007933,0.007816
kcfa,pr4rings/four-squares,0,1,0,687,78,1.7438136826783115,1.8333333333333333,1.6666666666666667,1.3031358885017421,0.018206,0.01703,0.018206
kcfa,pr4rings/four-squares,0,2,0,1668,78,5.249400479616307,1.8333333333333333,1.6666666666666667,1.493212669683258,0.26651,0.249889,0.253411
kcfa,pr4rings/four-squares,0,3,0,1842,114,4.947882736156352,2.017543859649123,1.7301587301587302,1.4601941747572815,0.306737,0.306417,0.304049
kcfa,pr4rings/four-squares,0,4,0,2325,138,4.829677419354839,2.9855072463768115,1.9873417721518987,1.4630467571644041,0.439891,0.440283,0.438912
kcfa,pr4rings/four-squares,0,5,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
kcfa,pr4rings/four-squares,0,6,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
