Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,0,0,110,2,1.1090909090909091,1.0,1.0,1.1125,0.002118,0.001716,0.001164
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,0,0,220,135,1.0227272727272727,1.3185185185185184,1.0153846153846153,1.108433734939759,0.024975,0.025052,0.024649
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,1,0,130,3,1.1615384615384616,1.0,1.0,1.105263157894737,0.002616,0.002421,0.002342
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,1,0,240,188,1.0416666666666667,1.4946808510638299,1.2073170731707317,1.108910891089109,0.060089,0.055153,0.055492
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,2,0,163,4,1.2085889570552146,1.0,1.0,1.1111111111111112,0.003647,0.003531,0.003177
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,2,0,317,203,1.0315457413249212,1.5172413793103448,1.164835164835165,1.099644128113879,0.081149,0.082337,0.079822
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,3,0,200,4,1.215,1.0,1.0,1.0909090909090908,0.004944,0.005124,0.004563
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,3,0,499,440,1.0360721442885772,1.5431818181818182,1.158878504672897,1.106280193236715,0.228583,0.213812,0.213503
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,4,0,237,4,1.219409282700422,1.0,1.0,1.0769230769230769,0.006187,0.006769,0.005211
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,4,0,639,589,1.028169014084507,1.6179966044142615,1.0905172413793103,1.09009009009009,0.382672,0.381796,0.384193
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,0,0,110,2,1.1090909090909091,1.0,1.0,1.1125,0.001225,0.00159,0.001503
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,0,0,220,135,1.0227272727272727,1.3185185185185184,1.0153846153846153,1.108433734939759,0.023956,0.023601,0.023544
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,1,0,130,3,1.1615384615384616,1.0,1.0,1.105263157894737,0.002798,0.002442,0.002145
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,1,0,240,188,1.0416666666666667,1.4946808510638299,1.2073170731707317,1.1128205128205129,0.050826,0.049997,0.049924
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,2,0,163,4,1.2085889570552146,1.0,1.0,1.1111111111111112,0.00533,0.006385,0.006138
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,2,0,317,203,1.0315457413249212,1.5172413793103448,1.164835164835165,1.102189781021898,0.073227,0.067122,0.069794
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,3,0,200,4,1.215,1.0,1.0,1.0909090909090908,0.004234,0.004655,0.004099
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,3,0,371,391,1.0485175202156334,1.565217391304348,1.3026315789473684,1.1003134796238245,0.20815,0.207411,0.207147
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,4,0,237,4,1.219409282700422,1.0,1.0,1.0769230769230769,0.005873,0.005123,0.005506
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,4,0,527,467,1.0341555977229602,1.576017130620985,1.2369942196531791,1.1012658227848102,0.340424,0.340369,0.339458
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,0,0,110,2,1.1090909090909091,1.0,1.0,1.1125,0.00305,0.003083,0.002851
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,0,0,231,140,1.0216450216450217,1.3071428571428572,1.0142857142857142,1.0810810810810811,0.030509,0.031158,0.030775
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,1,0,130,3,1.1615384615384616,1.0,1.0,1.105263157894737,0.004156,0.003897,0.00406
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,1,0,248,188,1.0403225806451613,1.4627659574468086,1.188235294117647,1.0901639344262295,0.069764,0.069297,0.069152
