Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.1149425287356323,0.00244757
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,1,0,1027,415,1.1411879259980526,1.2771084337349397,1.75,1.1025641025641026,1.1518987341772151,0.021691871
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.125,0.003117541
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,2,0,2723,1155,1.1568123393316196,1.2753246753246754,2.642857142857143,1.1542056074766356,1.1627906976744187,0.114231472
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1048387096774193,0.004096088
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,3,0,6391,2714,1.235330934126115,1.4767870302137067,4.454545454545454,1.3359375,1.1787072243346008,0.43202085
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.0902777777777777,0.005127935
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,4,0,18434,8488,1.2248562438971466,1.4108152686145146,6.3125,1.456989247311828,1.1830238726790452,1.925817259
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.079268292682927,0.006210115
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,5,0,35553,16641,1.3225044300059068,1.6225587404603088,12.431818181818182,1.7763157894736843,1.1897654584221748,5.895930956
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0706521739130435,0.007776379
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,6,0,87682,45387,1.3328277183458406,1.58151012404433,15.413793103448276,1.9563953488372092,1.1837916063675833,21.478420117
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.1149425287356323,0.003563413
