Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,0,0,110,2,1.1090909090909091,1.0,1.0,1.1129032258064515,0.001817,0.000994,0.001318
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,0,0,220,135,1.0227272727272727,1.3185185185185184,1.0153846153846153,1.1759259259259258,0.010451,0.010677,0.010145
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,1,0,130,3,1.1615384615384616,1.0,1.0,1.1428571428571428,0.002054,0.001999,0.001874
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,1,0,266,188,1.037593984962406,1.5372340425531914,1.2073170731707317,1.2611940298507462,0.038122,0.042929,0.037585
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,2,0,163,4,1.2085889570552146,1.0,1.0,1.1547619047619047,0.002977,0.003372,0.002726
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,2,0,357,203,1.0280112044817926,1.5566502463054188,1.164835164835165,1.2208588957055215,0.076418,0.07571,0.075114
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,3,0,200,4,1.215,1.0,1.0,1.1287128712871286,0.004637,0.004159,0.004525
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,3,0,555,440,1.0324324324324323,1.5795454545454546,1.158878504672897,1.2766798418972332,0.223081,0.214049,0.211333
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,-1,4,0,237,4,1.219409282700422,1.0,1.0,1.1101694915254237,0.005918,0.0059,0.00543
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,-1,4,0,696,597,1.0258620689655173,1.6298157453936348,1.1059322033898304,1.1923076923076923,0.38854,0.391493,0.388735
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,0,0,110,2,1.1090909090909091,1.0,1.0,1.1129032258064515,0.001323,0.001387,0.001218
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,0,0,220,135,1.0227272727272727,1.3185185185185184,1.0153846153846153,1.1759259259259258,0.009745,0.009883,0.009771
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,1,0,130,3,1.1615384615384616,1.0,1.0,1.1428571428571428,0.001836,0.002012,0.001712
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,1,0,266,188,1.037593984962406,1.5372340425531914,1.2073170731707317,1.2706766917293233,0.034327,0.034118,0.033901
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,2,0,163,4,1.2085889570552146,1.0,1.0,1.1547619047619047,0.002799,0.002717,0.00251
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,2,0,357,203,1.0280112044817926,1.5566502463054188,1.164835164835165,1.228395061728395,0.063303,0.06347,0.063161
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,3,0,200,4,1.215,1.0,1.0,1.1287128712871286,0.003789,0.003406,0.003449
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,3,0,427,391,1.0421545667447307,1.60613810741688,1.3026315789473684,1.2850467289719627,0.20169,0.200875,0.203017
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,4,0,237,4,1.219409282700422,1.0,1.0,1.1101694915254237,0.004724,0.004677,0.004109
