Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.1216216216216217,0.010647356
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,1,0,2760,1165,1.1876811594202898,1.3339055793991417,2.125,1.2640845070422535,1.1886792452830188,0.385575559
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,2,0,223,86,1.053811659192825,1.0348837209302326,1.0,1.0224719101123596,1.1125,0.005340164
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,2,0,3247,1400,1.218047428395442,1.4121428571428571,3.625,1.1628498727735368,1.2346938775510203,0.770662006
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,3,0,231,89,1.0562770562770563,1.0337078651685394,1.0,1.010752688172043,1.1097560975609757,0.013275258
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,3,0,6602,2802,1.3854892456831263,1.7851534618129907,7.888888888888889,1.3367647058823529,1.3073929961089494,2.110456989
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,4,0,240,93,1.05,1.021505376344086,1.0,1.0,1.103448275862069,0.006075225
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,4,0,8445,3637,1.3121373593842511,1.623865823480891,8.818181818181818,1.2859980139026812,1.393846153846154,2.48199608
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,5,0,271,104,1.055350553505535,1.0384615384615385,1.0,1.0360360360360361,1.098901098901099,0.008860101
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,5,0,10458,4444,1.4541021227768216,1.9522952295229523,12.818181818181818,1.2955163043478262,1.5082352941176471,3.504397057
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,6,0,283,109,1.0494699646643109,1.0275229357798166,1.0,1.0172413793103448,1.092783505154639,0.009206316
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,6,0,10837,4612,1.377872104826059,1.773417172593235,5.0,1.2848948374760993,1.534412955465587,3.329673843
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,7,0,291,112,1.0515463917525774,1.0267857142857142,1.0,1.0083333333333333,1.0909090909090908,0.011992114
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,7,0,9081,3909,1.3235326505891423,1.6326426195958046,3.0,1.2368919772583702,1.4595070422535212,2.545467487
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,8,0,300,116,1.0466666666666666,1.0172413793103448,1.0,1.0,1.0865384615384615,0.011122622
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,8,0,7576,3240,1.193637803590285,1.3496913580246914,1.6956521739130435,1.1723057644110275,1.2626865671641792,1.804569604
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,9,0,331,127,1.051359516616314,1.031496062992126,1.0,1.0289855072463767,1.0833333333333333,0.014113142
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,9,0,15163,6624,1.1494427224164083,1.2267512077294687,2.0,1.171147880041365,1.2487113402061856,4.871148081
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,10,0,343,132,1.0466472303206997,1.0227272727272727,1.0,1.013986013986014,1.0789473684210527,0.016227557
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,10,0,12579,5654,1.1078782097146036,1.1586487442518572,2.0,1.1194100856327307,1.1765339074273413,4.942556688

