Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,1,0,124,3,1.1693548387096775,1.0,1.0,1.1470588235294117,0.002249,0.002249,0.002249
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,1,0,269,202,1.0446096654275092,1.4306930693069306,1.2073170731707317,1.164179104477612,0.03785,0.03785,0.03785
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,2,0,137,2,1.1094890510948905,1.0,1.0,1.1333333333333333,0.002013,0.002013,0.002013
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,2,0,293,207,1.0546075085324231,1.463768115942029,1.164835164835165,1.1586206896551725,0.043341,0.043341,0.043341
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,3,0,137,2,1.1094890510948905,1.0,1.0,1.1333333333333333,0.002044,0.002044,0.002044
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,3,0,299,207,1.0535117056856187,1.463768115942029,1.164835164835165,1.1564625850340136,0.045197,0.045197,0.045197
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,4,0,137,2,1.1094890510948905,1.0,1.0,1.1333333333333333,0.002163,0.002163,0.002163
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,4,0,299,207,1.0535117056856187,1.463768115942029,1.164835164835165,1.1564625850340136,0.044043,0.044043,0.044043
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,5,0,137,2,1.1094890510948905,1.0,1.0,1.1333333333333333,0.002,0.002,0.002
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,5,0,299,207,1.0535117056856187,1.463768115942029,1.164835164835165,1.1564625850340136,0.044134,0.044134,0.044134
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0,6,0,137,2,1.1094890510948905,1.0,1.0,1.1333333333333333,0.001574,0.001574,0.001574
kcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,6,0,299,207,1.0535117056856187,1.463768115942029,1.164835164835165,1.1564625850340136,0.047883,0.047883,0.047883
