Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,498,57,1.036144578313253,1.1403508771929824,1.08,1.223529411764706,0.015673,0.015673,0.015673
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,757,59,1.046235138705416,1.0,1.0,1.2178477690288714,0.021122,0.021122,0.021122
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,912,61,1.0,1.0,1.0,1.1223628691983123,0.02454,0.02454,0.02454
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,1,956,61,1.0,1.0,1.0,1.0,0.025176,0.025176,0.025176
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,1,0,650,54,1.0246153846153847,1.037037037037037,1.0357142857142858,1.1538461538461537,0.01939,0.01939,0.01939
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,2,0,891,65,1.021324354657688,1.0,1.0,1.1306209850107067,0.031845,0.031845,0.031845
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,3,0,954,69,1.0,1.0,1.0,1.007843137254902,0.036545,0.036545,0.036545
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,4,1,956,69,1.0,1.0,1.0,1.0,0.038192,0.038192,0.038192
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,1,0,650,54,1.0246153846153847,1.037037037037037,1.0357142857142858,1.1538461538461537,0.023105,0.023105,0.023105
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,2,0,891,65,1.021324354657688,1.0,1.0,1.1306209850107067,0.038427,0.038427,0.038427
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,3,0,954,69,1.0,1.0,1.0,1.007843137254902,0.046034,0.046034,0.046034
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,4,1,956,69,1.0,1.0,1.0,1.0,0.05166,0.05166,0.05166
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,1,0,650,54,1.0246153846153847,1.037037037037037,1.0357142857142858,1.1538461538461537,0.034079,0.034079,0.034079
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,2,0,891,65,1.021324354657688,1.0,1.0,1.1306209850107067,0.042349,0.042349,0.042349
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,3,0,954,69,1.0,1.0,1.0,1.007843137254902,0.043812,0.043812,0.043812
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,4,1,956,69,1.0,1.0,1.0,1.0,0.046152,0.046152,0.046152
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,1,0,650,54,1.0246153846153847,1.037037037037037,1.0357142857142858,1.1538461538461537,0.021241,0.021241,0.021241
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,2,0,891,65,1.021324354657688,1.0,1.0,1.1306209850107067,0.036616,0.036616,0.036616
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,3,0,954,69,1.0,1.0,1.0,1.007843137254902,0.043312,0.043312,0.043312
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,4,1,956,69,1.0,1.0,1.0,1.0,0.04586,0.04586,0.04586
