Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,1195,457,1.0845188284518827,1.0634573304157549,1.0,1.126543209876543,1.2048611111111112,0.030200536
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,2909,1117,1.084221381918185,1.071620411817368,1.0,1.101761252446184,1.232394366197183,0.080775344
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,4425,1713,1.063502824858757,1.0367775831873904,1.0,1.0499219968798752,1.1988636363636365,0.153440395
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.04207086
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.039155516
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.040057971
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,1,0,1056,406,1.0681818181818181,1.0295566502463054,1.0,1.0648148148148149,1.153225806451613,0.025115914
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,2,0,1453,562,1.0598761183757743,1.019572953736655,1.0,1.0248756218905473,1.1346534653465346,0.04873391
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0693430656934306,0.05955288
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.06226812
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.065432027
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.066600869
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,1,0,1056,406,1.0681818181818181,1.0295566502463054,1.0,1.0648148148148149,1.153225806451613,0.031211635
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,2,0,1453,562,1.0598761183757743,1.019572953736655,1.0,1.0248756218905473,1.1346534653465346,0.061189065
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0693430656934306,0.075750222
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.08519219
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.08921426
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.097270642
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,1,0,1056,406,1.0681818181818181,1.0295566502463054,1.0,1.0648148148148149,1.153225806451613,0.031699927
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,2,0,1453,562,1.0598761183757743,1.019572953736655,1.0,1.0248756218905473,1.1346534653465346,0.060771646
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0693430656934306,0.076062575
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.082707501
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.087928038
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.08942842
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,1,0,1056,406,1.0681818181818181,1.0295566502463054,1.0,1.0648148148148149,1.153225806451613,0.031224559
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,2,0,1453,562,1.0598761183757743,1.019572953736655,1.0,1.0248756218905473,1.1346534653465346,0.061240891
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0693430656934306,0.075882168
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.081633937
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.087056712
dmcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.089786158

