Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,835,48,1.0754491017964072,1.125,1.1111111111111112,1.2298387096774193,0.023219,0.016845,0.016654
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,1236,45,1.0865695792880259,1.0,1.0,1.215846994535519,0.031851,0.032178,0.031289
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,1482,50,1.0,1.0,1.0,1.1550218340611353,0.039795,0.039211,0.040162
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,1,1576,52,1.0,1.0,1.0,1.0,0.044873,0.043983,0.048545
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,1,0,1076,46,1.0492565055762082,1.0217391304347827,1.0476190476190477,1.1575757575757575,0.034647,0.032657,0.032443
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,2,0,1342,49,1.061102831594635,1.0,1.0,1.1666666666666667,0.052668,0.053832,0.052191
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,3,0,1527,56,1.0,1.0,1.0,1.10625,0.061674,0.060718,0.063468
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,4,1,1577,60,1.0,1.0,1.0,1.0,0.067999,0.072712,0.071333
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,1,0,1076,46,1.0492565055762082,1.0217391304347827,1.0476190476190477,1.1575757575757575,0.03529,0.03842,0.038303
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,2,0,1342,49,1.061102831594635,1.0,1.0,1.1666666666666667,0.058518,0.057932,0.055297
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,3,0,1527,56,1.0,1.0,1.0,1.10625,0.065073,0.06522,0.064869
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,4,1,1577,60,1.0,1.0,1.0,1.0,0.071879,0.100653,0.072881
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,1,0,1076,46,1.0492565055762082,1.0217391304347827,1.0476190476190477,1.1575757575757575,0.033369,0.032956,0.0322
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,2,0,1342,49,1.061102831594635,1.0,1.0,1.1666666666666667,0.053742,0.053269,0.052855
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,3,0,1527,56,1.0,1.0,1.0,1.10625,0.064492,0.064028,0.064769
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,4,1,1577,60,1.0,1.0,1.0,1.0,0.069318,0.068867,0.069241
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,1,0,1076,46,1.0492565055762082,1.0217391304347827,1.0476190476190477,1.1575757575757575,0.032381,0.031527,0.03139
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,2,0,1342,49,1.061102831594635,1.0,1.0,1.1666666666666667,0.05313,0.052901,0.053061
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,3,0,1527,56,1.0,1.0,1.0,1.10625,0.065027,0.064349,0.06368
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,4,1,1577,60,1.0,1.0,1.0,1.0,0.068654,0.068867,0.068184
