Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,1109,418,1.085662759242561,1.0598086124401913,1.0,1.1331168831168832,1.1349206349206349,0.043128
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,1686,639,1.0812574139976274,1.056338028169014,1.0,1.0874200426439233,1.125,0.08499
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,1848,711,1.0557359307359306,1.0168776371308017,1.0,1.0210896309314588,1.0617848970251715,0.105513
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.086165
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.088384
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.089754
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,1,0,1054,404,1.0683111954459203,1.0297029702970297,1.0,1.0648148148148149,1.1341107871720117,0.055945
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,2,0,1451,560,1.0592694693314955,1.0178571428571428,1.0,1.0248756218905473,1.113490364025696,0.118944
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0612648221343874,0.14645
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.156761
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.160864
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.161988
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,1,0,1054,404,1.0683111954459203,1.0297029702970297,1.0,1.0648148148148149,1.1341107871720117,0.073069
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,2,0,1451,560,1.0592694693314955,1.0178571428571428,1.0,1.0248756218905473,1.113490364025696,0.148261
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0612648221343874,0.189038
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.206146
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.221664
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,2,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.225228
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,1,0,1054,404,1.0683111954459203,1.0297029702970297,1.0,1.0648148148148149,1.1341107871720117,0.071617
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,2,0,1451,560,1.0592694693314955,1.0178571428571428,1.0,1.0248756218905473,1.113490364025696,0.146817
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0612648221343874,0.187821
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.20518
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.220378
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,3,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.226417
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,1,0,1054,404,1.0683111954459203,1.0297029702970297,1.0,1.0648148148148149,1.1341107871720117,0.071405
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,2,0,1451,560,1.0592694693314955,1.0178571428571428,1.0,1.0248756218905473,1.113490364025696,0.146553
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,3,0,1559,605,1.050673508659397,1.0016528925619834,1.0,1.0,1.0612648221343874,0.187881
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,4,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.205418
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,5,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.218337
dmcfae,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,4,6,1,1562,606,1.0499359795134442,1.0,1.0,1.0,1.0,0.223738

