Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,1277,483,1.0892717306186375,1.0538302277432712,1.0,1.1994047619047619,1.2055335968379446,0.055162
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,1704,645,1.0950704225352113,1.0666666666666667,1.0,1.2081447963800904,1.231270358306189,0.089903
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,1433,551,1.0795533845080252,1.0471869328493648,1.0,1.1363636363636365,1.2145110410094637,0.083835
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,0,1501,580,1.0746169220519655,1.043103448275862,1.0,1.1361607142857142,1.2267441860465116,0.105156
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,5,0,1632,634,1.0729166666666667,1.0457413249211356,1.0,1.1252566735112937,1.3058510638297873,0.132118
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,6,0,1988,776,1.0729376257545271,1.0515463917525774,1.1666666666666667,1.1147227533460804,1.5378787878787878,0.25252
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,7,0,3085,1199,1.072609400324149,1.0467055879899916,1.125,1.1179577464788732,1.7069767441860466,0.592387
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,8,0,4120,1592,1.0793689320388349,1.0515075376884422,1.0,1.1976047904191616,1.7142857142857142,0.916455
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,9,0,4583,1767,1.0850970979707615,1.0599886813808714,1.0,1.2398523985239853,1.6751824817518248,1.139711
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,10,0,2957,1150,1.0730470071017923,1.0434782608695652,1.0,1.1180285343709468,1.4021739130434783,0.504422

