Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,0,0,376,36,1.0319148936170213,1.1111111111111112,1.125,1.2626262626262625,0.011144,0.009248,0.009991
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,483,40,1.0455486542443064,1.1,1.105263157894737,1.2136752136752136,0.012359,0.012299,0.012668
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,606,41,1.1072607260726073,1.3170731707317074,1.105263157894737,1.2312925170068028,0.019629,0.020064,0.019641
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,611,43,1.0834697217675942,1.5116279069767442,1.105263157894737,1.2091503267973855,0.021992,0.022744,0.02262
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,0,661,67,1.1316187594553706,2.029850746268657,1.1290322580645162,1.2166172106824926,0.041531,0.04118,0.041199
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,5,0,716,136,1.1689944134078212,2.5,1.127659574468085,1.2566844919786095,0.11478,0.111658,0.108064
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,6,0,766,193,1.181462140992167,2.6321243523316062,1.1176470588235294,1.314070351758794,0.178763,0.177796,0.177279
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,0,0,376,36,1.0319148936170213,1.1111111111111112,1.125,1.2626262626262625,0.007392,0.007937,0.006962
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,1,0,483,40,1.0455486542443064,1.1,1.105263157894737,1.2136752136752136,0.011512,0.012186,0.011563
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,2,0,606,41,1.1072607260726073,1.3170731707317074,1.105263157894737,1.2312925170068028,0.01894,0.019202,0.018769
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,3,0,611,43,1.0834697217675942,1.5116279069767442,1.105263157894737,1.2091503267973855,0.021923,0.021994,0.021546
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,4,0,661,67,1.1316187594553706,2.029850746268657,1.1290322580645162,1.2166172106824926,0.041134,0.040442,0.040191
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,5,0,716,136,1.1689944134078212,2.5,1.127659574468085,1.2566844919786095,0.106867,0.107852,0.107963
kcfa,analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0,6,0,766,193,1.181462140992167,2.6321243523316062,1.1176470588235294,1.314070351758794,0.178453,0.179308,0.178853
