Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,1,1,87,1,1.0,1.0,1.0,1.0,0.00115,0.00115,0.00115
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,1,1,110,4,1.0,1.0,1.0,1.0,0.001859,0.001859,0.001859
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,126,5,1.0,1.0,1.0,1.0,0.001516,0.001516,0.001516
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,125,4,1.0,1.0,1.0,1.0,0.001393,0.001393,0.001393
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,141,5,1.0,1.0,1.0,1.0,0.001025,0.001025,0.001025
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,2,1,87,1,1.0,1.0,1.0,1.0,0.000694,0.000694,0.000694
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,2,1,110,4,1.0,1.0,1.0,1.0,0.000859,0.000859,0.000859
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,126,5,1.0,1.0,1.0,1.0,0.001404,0.001404,0.001404
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,125,4,1.0,1.0,1.0,1.0,0.00098,0.00098,0.00098
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,141,5,1.0,1.0,1.0,1.0,0.001433,0.001433,0.001433
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,3,1,87,1,1.0,1.0,1.0,1.0,0.000656,0.000656,0.000656
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,3,1,110,4,1.0,1.0,1.0,1.0,0.001225,0.001225,0.001225
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,3,1,126,5,1.0,1.0,1.0,1.0,0.000996,0.000996,0.000996
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,3,1,125,4,1.0,1.0,1.0,1.0,0.001297,0.001297,0.001297
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,3,1,141,5,1.0,1.0,1.0,1.0,0.001475,0.001475,0.001475
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,4,1,87,1,1.0,1.0,1.0,1.0,0.00065,0.00065,0.00065
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,4,1,110,4,1.0,1.0,1.0,1.0,0.001451,0.001451,0.001451
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,4,1,126,5,1.0,1.0,1.0,1.0,0.001029,0.001029,0.001029
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,4,1,125,4,1.0,1.0,1.0,1.0,0.001366,0.001366,0.001366
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,4,1,141,5,1.0,1.0,1.0,1.0,0.001172,0.001172,0.001172
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,1,1,87,1,1.0,1.0,1.0,1.0,0.001481,0.001481,0.001481
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,1,1,110,4,1.0,1.0,1.0,1.0,0.001015,0.001015,0.001015
