Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001467
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001666
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00175
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001711
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001645
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000904
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001575
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001297
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001734
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001847
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000939
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001752
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001371
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001692
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00195
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000917
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001718
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001372
