Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,1,1,87,1,1.0,1.0,1.0,1.0,0.001543,0.001543,0.001543
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,1,1,110,4,1.0,1.0,1.0,1.0,0.001807,0.001807,0.001807
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,126,5,1.0,1.0,1.0,1.0,0.001647,0.001647,0.001647
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,125,4,1.0,1.0,1.0,1.0,0.001583,0.001583,0.001583
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,141,5,1.0,1.0,1.0,1.0,0.001112,0.001112,0.001112
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,2,1,87,1,1.0,1.0,1.0,1.0,0.000682,0.000682,0.000682
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,2,1,110,4,1.0,1.0,1.0,1.0,0.000934,0.000934,0.000934
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,126,5,1.0,1.0,1.0,1.0,0.001433,0.001433,0.001433
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,125,4,1.0,1.0,1.0,1.0,0.00108,0.00108,0.00108
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,141,5,1.0,1.0,1.0,1.0,0.001386,0.001386,0.001386
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,3,1,87,1,1.0,1.0,1.0,1.0,0.000999,0.000999,0.000999
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,3,1,110,4,1.0,1.0,1.0,1.0,0.000969,0.000969,0.000969
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,3,1,126,5,1.0,1.0,1.0,1.0,0.001486,0.001486,0.001486
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,3,1,125,4,1.0,1.0,1.0,1.0,0.001138,0.001138,0.001138
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,3,1,141,5,1.0,1.0,1.0,1.0,0.00153,0.00153,0.00153
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,4,1,87,1,1.0,1.0,1.0,1.0,0.00069,0.00069,0.00069
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,4,1,110,4,1.0,1.0,1.0,1.0,0.001406,0.001406,0.001406
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,4,1,126,5,1.0,1.0,1.0,1.0,0.001104,0.001104,0.001104
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,4,1,125,4,1.0,1.0,1.0,1.0,0.001537,0.001537,0.001537
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,4,1,141,5,1.0,1.0,1.0,1.0,0.001376,0.001376,0.001376
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,1,1,87,1,1.0,1.0,1.0,1.0,0.000798,0.000798,0.000798
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,1,1,110,4,1.0,1.0,1.0,1.0,0.000986,0.000986,0.000986
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,1,1,126,5,1.0,1.0,1.0,1.0,0.00159,0.00159,0.00159
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,1,1,125,4,1.0,1.0,1.0,1.0,0.001109,0.001109,0.001109
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,1,1,141,5,1.0,1.0,1.0,1.0,0.001533,0.001533,0.001533
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,2,1,87,1,1.0,1.0,1.0,1.0,0.001256,0.001256,0.001256
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,2,1,110,4,1.0,1.0,1.0,1.0,0.001137,0.001137,0.001137
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,2,1,126,5,1.0,1.0,1.0,1.0,0.001793,0.001793,0.001793
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,2,1,125,4,1.0,1.0,1.0,1.0,0.001361,0.001361,0.001361
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,2,1,141,5,1.0,1.0,1.0,1.0,0.001952,0.001952,0.001952
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,3,1,87,1,1.0,1.0,1.0,1.0,0.000893,0.000893,0.000893
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,3,1,110,4,1.0,1.0,1.0,1.0,0.001559,0.001559,0.001559
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,3,1,126,5,1.0,1.0,1.0,1.0,0.001498,0.001498,0.001498
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,3,1,125,4,1.0,1.0,1.0,1.0,0.001775,0.001775,0.001775
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,3,1,141,5,1.0,1.0,1.0,1.0,0.001668,0.001668,0.001668
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,4,1,87,1,1.0,1.0,1.0,1.0,0.001241,0.001241,0.001241
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,4,1,110,4,1.0,1.0,1.0,1.0,0.001179,0.001179,0.001179
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,4,1,126,5,1.0,1.0,1.0,1.0,0.001854,0.001854,0.001854
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,4,1,125,4,1.0,1.0,1.0,1.0,0.001352,0.001352,0.001352
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,4,1,141,5,1.0,1.0,1.0,1.0,0.001955,0.001955,0.001955
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,1,1,87,1,1.0,1.0,1.0,1.0,0.000829,0.000829,0.000829
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,1,1,110,4,1.0,1.0,1.0,1.0,0.001335,0.001335,0.001335
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,1,1,126,5,1.0,1.0,1.0,1.0,0.001233,0.001233,0.001233
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,1,1,125,4,1.0,1.0,1.0,1.0,0.001126,0.001126,0.001126
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,1,1,141,5,1.0,1.0,1.0,1.0,0.001618,0.001618,0.001618
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,2,1,87,1,1.0,1.0,1.0,1.0,0.000865,0.000865,0.000865
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,2,1,110,4,1.0,1.0,1.0,1.0,0.001528,0.001528,0.001528
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,2,1,126,5,1.0,1.0,1.0,1.0,0.001547,0.001547,0.001547
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,2,1,125,4,1.0,1.0,1.0,1.0,0.001572,0.001572,0.001572
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,2,1,141,5,1.0,1.0,1.0,1.0,0.001694,0.001694,0.001694
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,3,1,87,1,1.0,1.0,1.0,1.0,0.002043,0.002043,0.002043
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,3,1,110,4,1.0,1.0,1.0,1.0,0.001245,0.001245,0.001245
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,3,1,126,5,1.0,1.0,1.0,1.0,0.001836,0.001836,0.001836
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,3,1,125,4,1.0,1.0,1.0,1.0,0.001358,0.001358,0.001358
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,3,1,141,5,1.0,1.0,1.0,1.0,0.001866,0.001866,0.001866
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,4,1,87,1,1.0,1.0,1.0,1.0,0.000867,0.000867,0.000867
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,4,1,110,4,1.0,1.0,1.0,1.0,0.001569,0.001569,0.001569
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,4,1,126,5,1.0,1.0,1.0,1.0,0.001479,0.001479,0.001479
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,4,1,125,4,1.0,1.0,1.0,1.0,0.001758,0.001758,0.001758
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,4,1,141,5,1.0,1.0,1.0,1.0,0.001981,0.001981,0.001981
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,1,1,87,1,1.0,1.0,1.0,1.0,0.000809,0.000809,0.000809
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,1,1,110,4,1.0,1.0,1.0,1.0,0.001499,0.001499,0.001499
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,1,1,126,5,1.0,1.0,1.0,1.0,0.001247,0.001247,0.001247
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,1,1,125,4,1.0,1.0,1.0,1.0,0.001493,0.001493,0.001493
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,1,1,141,5,1.0,1.0,1.0,1.0,0.001414,0.001414,0.001414
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,2,1,87,1,1.0,1.0,1.0,1.0,0.001504,0.001504,0.001504
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,2,1,110,4,1.0,1.0,1.0,1.0,0.001202,0.001202,0.001202
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,2,1,126,5,1.0,1.0,1.0,1.0,0.001844,0.001844,0.001844
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,2,1,125,4,1.0,1.0,1.0,1.0,0.001421,0.001421,0.001421
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,2,1,141,5,1.0,1.0,1.0,1.0,0.001789,0.001789,0.001789
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,3,1,87,1,1.0,1.0,1.0,1.0,0.000995,0.000995,0.000995
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,3,1,110,4,1.0,1.0,1.0,1.0,0.001669,0.001669,0.001669
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,3,1,126,5,1.0,1.0,1.0,1.0,0.001525,0.001525,0.001525
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,3,1,125,4,1.0,1.0,1.0,1.0,0.001665,0.001665,0.001665
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,3,1,141,5,1.0,1.0,1.0,1.0,0.001983,0.001983,0.001983
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,4,1,87,1,1.0,1.0,1.0,1.0,0.000929,0.000929,0.000929
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,4,1,110,4,1.0,1.0,1.0,1.0,0.001737,0.001737,0.001737
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,4,1,126,5,1.0,1.0,1.0,1.0,0.001557,0.001557,0.001557
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,4,1,125,4,1.0,1.0,1.0,1.0,0.001696,0.001696,0.001696
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,4,1,141,5,1.0,1.0,1.0,1.0,0.001701,0.001701,0.001701
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,1,1,87,1,1.0,1.0,1.0,1.0,0.001293,0.001293,0.001293
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,1,1,110,4,1.0,1.0,1.0,1.0,0.000994,0.000994,0.000994
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,1,1,126,5,1.0,1.0,1.0,1.0,0.001679,0.001679,0.001679
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,1,1,125,4,1.0,1.0,1.0,1.0,0.001157,0.001157,0.001157
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,1,1,141,5,1.0,1.0,1.0,1.0,0.001608,0.001608,0.001608
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,2,1,87,1,1.0,1.0,1.0,1.0,0.000881,0.000881,0.000881
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,2,1,110,4,1.0,1.0,1.0,1.0,0.001598,0.001598,0.001598
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,2,1,126,5,1.0,1.0,1.0,1.0,0.001418,0.001418,0.001418
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,2,1,125,4,1.0,1.0,1.0,1.0,0.001548,0.001548,0.001548
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,2,1,141,5,1.0,1.0,1.0,1.0,0.001554,0.001554,0.001554
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,3,1,87,1,1.0,1.0,1.0,1.0,0.000928,0.000928,0.000928
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,3,1,110,4,1.0,1.0,1.0,1.0,0.001213,0.001213,0.001213
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,3,1,126,5,1.0,1.0,1.0,1.0,0.00183,0.00183,0.00183
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,3,1,125,4,1.0,1.0,1.0,1.0,0.001566,0.001566,0.001566
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,3,1,141,5,1.0,1.0,1.0,1.0,0.00164,0.00164,0.00164
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,4,1,87,1,1.0,1.0,1.0,1.0,0.001505,0.001505,0.001505
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,4,1,110,4,1.0,1.0,1.0,1.0,0.001983,0.001983,0.001983
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,4,1,126,5,1.0,1.0,1.0,1.0,0.001558,0.001558,0.001558
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,4,1,125,4,1.0,1.0,1.0,1.0,0.00177,0.00177,0.00177
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,4,1,141,5,1.0,1.0,1.0,1.0,0.001684,0.001684,0.001684
