Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001807
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.004052
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001807
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002331
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002225
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001387
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002301
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002516
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002286
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002774
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00187
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002022
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002482
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003041
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002764
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001852
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002007
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00255
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002682
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003192
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001406
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002378
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002165
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002676
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002964
dmcfae,analysis/benchmarks/suite/basic/basic-exception,0,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001552
dmcfae,analysis/benchmarks/suite/basic/basic-resume,0,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002505
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.0026
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002465
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,0,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002867
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001867
