Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/basic/basic-exception,0,1,1,87,1,1.0,1.0,1.0,1.0,0.001107,0.001107,0.001107
kcfa,analysis/benchmarks/suite/basic/basic-resume,0,1,1,110,4,1.0,1.0,1.0,1.0,0.001519,0.001519,0.001519
kcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,1,1,126,5,1.0,1.0,1.0,1.0,0.00142,0.00142,0.00142
kcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,1,1,125,4,1.0,1.0,1.0,1.0,0.001281,0.001281,0.001281
kcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,1,1,141,5,1.0,1.0,1.0,1.0,0.00146,0.00146,0.00146
kcfa,analysis/benchmarks/suite/basic/basic-exception,0,2,1,87,1,1.0,1.0,1.0,1.0,0.000948,0.000948,0.000948
kcfa,analysis/benchmarks/suite/basic/basic-resume,0,2,1,110,4,1.0,1.0,1.0,1.0,0.00112,0.00112,0.00112
kcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,2,1,126,5,1.0,1.0,1.0,1.0,0.00166,0.00166,0.00166
kcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,2,1,125,4,1.0,1.0,1.0,1.0,0.001714,0.001714,0.001714
kcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,2,1,141,5,1.0,1.0,1.0,1.0,0.001487,0.001487,0.001487
kcfa,analysis/benchmarks/suite/basic/basic-exception,0,3,1,87,1,1.0,1.0,1.0,1.0,0.001049,0.001049,0.001049
kcfa,analysis/benchmarks/suite/basic/basic-resume,0,3,1,110,4,1.0,1.0,1.0,1.0,0.001183,0.001183,0.001183
kcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,3,1,126,5,1.0,1.0,1.0,1.0,0.001884,0.001884,0.001884
kcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,3,1,125,4,1.0,1.0,1.0,1.0,0.001263,0.001263,0.001263
kcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,3,1,141,5,1.0,1.0,1.0,1.0,0.00179,0.00179,0.00179
kcfa,analysis/benchmarks/suite/basic/basic-exception,0,4,1,87,1,1.0,1.0,1.0,1.0,0.000962,0.000962,0.000962
kcfa,analysis/benchmarks/suite/basic/basic-resume,0,4,1,110,4,1.0,1.0,1.0,1.0,0.000789,0.000789,0.000789
kcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,4,1,126,5,1.0,1.0,1.0,1.0,0.001522,0.001522,0.001522
kcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,4,1,125,4,1.0,1.0,1.0,1.0,0.001551,0.001551,0.001551
kcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,4,1,141,5,1.0,1.0,1.0,1.0,0.001715,0.001715,0.001715
kcfa,analysis/benchmarks/suite/basic/basic-exception,0,5,1,87,1,1.0,1.0,1.0,1.0,0.000602,0.000602,0.000602
kcfa,analysis/benchmarks/suite/basic/basic-resume,0,5,1,110,4,1.0,1.0,1.0,1.0,0.001329,0.001329,0.001329
kcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,5,1,126,5,1.0,1.0,1.0,1.0,0.000953,0.000953,0.000953
kcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,5,1,125,4,1.0,1.0,1.0,1.0,0.001169,0.001169,0.001169
kcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,5,1,141,5,1.0,1.0,1.0,1.0,0.001402,0.001402,0.001402
kcfa,analysis/benchmarks/suite/basic/basic-exception,0,6,1,87,1,1.0,1.0,1.0,1.0,0.000569,0.000569,0.000569
kcfa,analysis/benchmarks/suite/basic/basic-resume,0,6,1,110,4,1.0,1.0,1.0,1.0,0.001151,0.001151,0.001151
kcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,6,1,126,5,1.0,1.0,1.0,1.0,0.000935,0.000935,0.000935
kcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,6,1,125,4,1.0,1.0,1.0,1.0,0.0012,0.0012,0.0012
kcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,6,1,141,5,1.0,1.0,1.0,1.0,0.001119,0.001119,0.001119
