Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,-1,0,0,180,62,1.011111111111111,1.096774193548387,1.2,1.0769230769230769,0.006298,0.00582,0.005525
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,0,1,128,14,1.0,1.0,1.0,1.0105263157894737,0.001633,0.001761,0.001743
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,0,0,78,4,1.0,1.0,1.0,1.0701754385964912,0.001012,0.001145,0.000771
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,0,0,99,21,1.0909090909090908,1.5714285714285714,3.25,1.2028985507246377,0.003206,0.003356,0.00325
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,0,1,74,5,1.0,1.0,1.0,1.0,0.001105,0.000773,0.001013
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,0,1,72,4,1.0,1.0,1.0,1.0,0.000844,0.000673,0.000935
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,0,1,61,4,1.0,1.0,1.0,1.0,0.000563,0.000819,0.000555
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,-1,1,0,231,68,1.0,1.0,1.0,1.1005917159763314,0.007968,0.007755,0.007248
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,1,1,144,16,1.0,1.0,1.0,1.0,0.002605,0.003293,0.002207
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,1,1,83,4,1.0,1.0,1.0,1.0,0.001637,0.001527,0.001126
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,1,0,160,34,1.13125,2.9411764705882355,3.7,1.18,0.020126,0.015907,0.015776
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,1,1,74,5,1.0,1.0,1.0,1.0,0.001296,0.001252,0.000969
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,1,1,72,4,1.0,1.0,1.0,1.0,0.001105,0.000885,0.001112
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,1,1,61,4,1.0,1.0,1.0,1.0,0.000728,0.001015,0.000728
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,-1,2,1,243,69,1.0,1.0,1.0,1.0,0.008996,0.009194,0.007976
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,2,1,144,16,1.0,1.0,1.0,1.0,0.003172,0.003463,0.002949
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,2,1,83,4,1.0,1.0,1.0,1.0,0.001248,0.001584,0.001252
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,2,0,312,116,1.1346153846153846,5.474137931034483,3.3333333333333335,1.2054054054054053,0.142345,0.141141,0.145334
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,2,1,74,5,1.0,1.0,1.0,1.0,0.001446,0.001106,0.001346
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,2,1,72,4,1.0,1.0,1.0,1.0,0.001022,0.001216,0.000976
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,2,1,61,4,1.0,1.0,1.0,1.0,0.000985,0.000843,0.001043
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,-1,3,1,243,69,1.0,1.0,1.0,1.0,0.010637,0.009633,0.010173
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,3,1,144,16,1.0,1.0,1.0,1.0,0.003386,0.003417,0.00311
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,3,1,83,4,1.0,1.0,1.0,1.0,0.002215,0.001278,0.00174
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,3,1,314,40,1.0,1.075,1.0666666666666667,1.015,0.011701,0.011603,0.011682
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,3,1,74,5,1.0,1.0,1.0,1.0,0.001405,0.00115,0.001386
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,3,1,72,4,1.0,1.0,1.0,1.0,0.00132,0.001036,0.001231
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,3,1,61,4,1.0,1.0,1.0,1.0,0.000832,0.001015,0.000819
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,-1,4,1,243,69,1.0,1.0,1.0,1.0,0.011662,0.011536,0.010103
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,4,1,144,16,1.0,1.0,1.0,1.0,0.003383,0.003491,0.003765
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,4,1,83,4,1.0,1.0,1.0,1.0,0.001353,0.001595,0.001314
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,4,1,330,28,1.0,1.0,1.0,1.0,0.010662,0.010731,0.010575
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,4,1,74,5,1.0,1.0,1.0,1.0,0.001156,0.001378,0.001553
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,4,1,72,4,1.0,1.0,1.0,1.0,0.001089,0.001513,0.001159
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,4,1,61,4,1.0,1.0,1.0,1.0,0.00104,0.000894,0.001103
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,0,0,180,62,1.011111111111111,1.096774193548387,1.2,1.0769230769230769,0.005648,0.005593,0.005443
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,0,1,128,14,1.0,1.0,1.0,1.0105263157894737,0.001675,0.001817,0.001397
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,0,0,78,4,1.0,1.0,1.0,1.0701754385964912,0.000861,0.00101,0.000748
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,0,0,99,21,1.0909090909090908,1.5714285714285714,3.25,1.2028985507246377,0.003061,0.003113,0.003044
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,0,1,74,5,1.0,1.0,1.0,1.0,0.001021,0.000919,0.000706
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,0,1,72,4,1.0,1.0,1.0,1.0,0.000808,0.00065,0.00089
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,0,1,61,4,1.0,1.0,1.0,1.0,0.000546,0.000923,0.00052
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,231,68,1.0,1.0,1.0,1.1024096385542168,0.007195,0.007118,0.006491
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,144,16,1.0,1.0,1.0,1.0,0.002252,0.002329,0.002544
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,83,4,1.0,1.0,1.0,1.0,0.001063,0.001304,0.001051
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,160,34,1.13125,2.9411764705882355,3.7,1.18,0.015107,0.015419,0.015018
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,74,5,1.0,1.0,1.0,1.0,0.000945,0.001189,0.000904
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,72,4,1.0,1.0,1.0,1.0,0.00104,0.000858,0.001074
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,61,4,1.0,1.0,1.0,1.0,0.000727,0.000973,0.000701
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,1,243,69,1.0,1.0,1.0,1.0,0.008239,0.008015,0.007325
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,144,16,1.0,1.0,1.0,1.0,0.002799,0.002721,0.002616
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,83,4,1.0,1.0,1.0,1.0,0.001115,0.001566,0.001492
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,312,116,1.1346153846153846,5.474137931034483,3.3333333333333335,1.2054054054054053,0.135735,0.135459,0.135061
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,74,5,1.0,1.0,1.0,1.0,0.001076,0.00125,0.00097
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,72,4,1.0,1.0,1.0,1.0,0.001243,0.000937,0.001362
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,61,4,1.0,1.0,1.0,1.0,0.000922,0.001074,0.000802
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,1,243,69,1.0,1.0,1.0,1.0,0.009076,0.008273,0.007609
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,144,16,1.0,1.0,1.0,1.0,0.002686,0.002849,0.002815
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,83,4,1.0,1.0,1.0,1.0,0.001228,0.001485,0.001507
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,1,314,40,1.0,1.075,1.0666666666666667,1.015,0.010117,0.011148,0.010234
