Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,-1,0,0,180,62,1.011111111111111,1.096774193548387,1.2,1.0824742268041236,0.006116,0.005259,0.005737
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,0,1,128,14,1.0,1.0,1.0,1.0128205128205128,0.0016,0.001766,0.001561
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,0,0,78,4,1.0,1.0,1.0,1.065217391304348,0.000693,0.00099,0.000676
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,0,0,99,21,1.0909090909090908,1.5714285714285714,3.25,1.2407407407407407,0.003064,0.003453,0.002849
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,0,1,74,5,1.0,1.0,1.0,1.0,0.001044,0.000966,0.001002
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,0,1,72,4,1.0,1.0,1.0,1.0,0.000609,0.000824,0.000582
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,0,1,61,4,1.0,1.0,1.0,1.0,0.000638,0.000492,0.000821
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,-1,1,0,231,68,1.0,1.0,1.0,1.1239669421487604,0.00766,0.006834,0.007611
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,1,1,144,16,1.0,1.0,1.0,1.0,0.002238,0.002518,0.002561
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,1,1,83,4,1.0,1.0,1.0,1.0,0.000889,0.001351,0.000868
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,1,0,160,44,1.13125,3.25,4.461538461538462,1.2222222222222223,0.025328,0.020682,0.020342
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,1,1,74,5,1.0,1.0,1.0,1.0,0.000901,0.001139,0.000853
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,1,1,72,4,1.0,1.0,1.0,1.0,0.000912,0.000721,0.00101
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,1,1,61,4,1.0,1.0,1.0,1.0,0.000596,0.000883,0.000598
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,-1,2,1,243,69,1.0,1.0,1.0,1.0,0.008262,0.008318,0.007689
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,2,1,144,16,1.0,1.0,1.0,1.0,0.002426,0.002505,0.002364
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,2,1,83,4,1.0,1.0,1.0,1.0,0.001132,0.000949,0.001148
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,2,0,312,174,1.1346153846153846,8.522988505747126,5.064516129032258,1.2421875,0.393455,0.394018,0.388312
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,2,1,74,5,1.0,1.0,1.0,1.0,0.00133,0.000848,0.00127
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,2,1,72,4,1.0,1.0,1.0,1.0,0.000866,0.001076,0.000754
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,2,1,61,4,1.0,1.0,1.0,1.0,0.000782,0.000614,0.000615
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,-1,3,1,243,69,1.0,1.0,1.0,1.0,0.008399,0.008833,0.008076
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,3,1,144,16,1.0,1.0,1.0,1.0,0.002527,0.002937,0.002691
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,3,1,83,4,1.0,1.0,1.0,1.0,0.001097,0.001296,0.00101
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,3,1,314,42,1.0,1.0714285714285714,1.125,1.0192307692307692,0.00876,0.009733,0.008684
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,3,1,74,5,1.0,1.0,1.0,1.0,0.001107,0.001197,0.000904
