Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,636,254,1.1761006289308176,1.3503937007874016,1.3333333333333333,1.2457142857142858,1.1608391608391608,0.026843
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.004419
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002268
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,459,169,1.130718954248366,1.1124260355029585,1.0,1.4018691588785046,1.1818181818181819,0.018186
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002102
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001883
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001348
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,0,1902,751,1.2245005257623554,1.48202396804261,2.32,1.3636363636363635,1.2451923076923077,0.175742
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005045
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002627
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,1168,425,1.1386986301369864,1.1129411764705883,1.0,1.5116279069767442,1.2330827067669172,0.087803
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002291
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002152
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001577
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,0,4886,1929,1.2290216946377406,1.4961119751166407,3.2888888888888888,1.4631578947368422,1.3132530120481927,0.620563
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005093
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003174
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,1,914,348,1.0711159737417943,1.0172413793103448,1.0,1.0184331797235022,1.0372670807453417,0.038043
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001974
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002073
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00154
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,4,0,12214,4814,1.2259701981332896,1.4900290818446198,4.426829268292683,1.5497142857142858,1.365684575389948,1.984282
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005111
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002768
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.018967
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002259
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001982
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001693
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,5,0,29818,11738,1.2212757394862164,1.4792128130857045,5.7368421052631575,1.6280597014925373,1.3998118532455315,6.447634
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005473
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002716
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.018548
