Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,575,222,1.1530434782608696,1.2927927927927927,1.5454545454545454,1.3691275167785235,1.140625,0.022919
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,232,91,1.0517241379310345,1.010989010989011,1.0,1.0,1.0112359550561798,0.003505
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001896
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,338,123,1.1242603550295858,1.08130081300813,1.0,1.2941176470588236,1.1756756756756757,0.009611
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001593
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001661
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001246
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,0,578,224,1.0916955017301038,1.125,1.3636363636363635,1.3238636363636365,1.1185185185185185,0.023093
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.004675
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002379
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,427,157,1.1241217798594847,1.089171974522293,1.0,1.3584905660377358,1.2061855670103092,0.017865
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002142
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002031
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001457
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,0,616,247,1.0909090909090908,1.125506072874494,1.4166666666666667,1.2772727272727273,1.1288343558282208,0.032664
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005868
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002589
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,0,798,282,1.150375939849624,1.1134751773049645,1.0,1.643884892086331,1.2338709677419355,0.068991
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002722
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002249
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001806
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,4,0,1091,429,1.1283226397800183,1.1864801864801864,1.8823529411764706,1.24,1.1340782122905029,0.099526
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006487
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003024
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,4,0,1029,363,1.1574344023323615,1.1267217630853994,1.0,1.7702349869451697,1.2638036809815951,0.140849
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00219
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002788
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001976
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,5,1,408,165,1.0392156862745099,1.0,1.0,1.0,1.0,0.016388
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.007032
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003255
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,5,0,2662,906,1.187077385424493,1.164459161147903,1.0,2.032840722495895,1.2705314009661837,0.745015
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00271
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002495
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001726
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,6,1,408,165,1.0392156862745099,1.0,1.0,1.0,1.0,0.018462
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006911
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003127
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,6,0,4800,1614,1.1991666666666667,1.1827757125154894,1.0,2.1822660098522166,1.2803030303030303,2.271912
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002929
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002248
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001782
