Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,353,73,1.065155807365439,1.1232876712328768,1.2,1.1025641025641026,0.011882,0.01002,0.00802
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,221,16,1.0,1.0,1.0,1.0240963855421688,0.002469,0.002483,0.002322
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,130,4,1.0,1.0,1.0,1.0,0.001052,0.001677,0.001446
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,257,25,1.2373540856031129,2.44,3.7,1.2272727272727273,0.00833,0.008978,0.008346
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,115,5,1.0,1.0,1.0,1.0,0.001347,0.001,0.001264
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,112,4,1.0,1.0,1.0,1.0,0.00088,0.001155,0.000861
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,94,4,1.0,1.0,1.0,1.0,0.00103,0.000726,0.0007
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,0,363,93,1.0633608815426998,1.1290322580645162,1.1851851851851851,1.115702479338843,0.010013,0.010564,0.010507
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,221,16,1.0,1.0,1.0,1.0240963855421688,0.002476,0.002577,0.002408
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,130,4,1.0,1.0,1.0,1.0,0.001114,0.001376,0.001084
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,281,37,1.3060498220640568,3.5135135135135136,4.6923076923076925,1.267605633802817,0.019812,0.020466,0.020424
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,115,5,1.0,1.0,1.0,1.0,0.001047,0.001235,0.000946
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,112,4,1.0,1.0,1.0,1.0,0.001165,0.00099,0.001208
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,94,4,1.0,1.0,1.0,1.0,0.000728,0.000964,0.000727
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,0,371,104,1.0727762803234502,1.1730769230769231,1.2903225806451613,1.1219512195121952,0.012663,0.012735,0.012867
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,221,16,1.0,1.0,1.0,1.0240963855421688,0.002913,0.002448,0.011612
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,130,4,1.0,1.0,1.0,1.0,0.001163,0.001648,0.001095
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,0,305,51,1.3639344262295081,4.568627450980392,5.6875,1.3157894736842106,0.043144,0.043886,0.04315
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,115,5,1.0,1.0,1.0,1.0,0.001456,0.000999,0.001246
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,112,4,1.0,1.0,1.0,1.0,0.000892,0.001125,0.000867
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,94,4,1.0,1.0,1.0,1.0,0.000858,0.000697,0.000689
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,4,0,371,104,1.0727762803234502,1.1730769230769231,1.2903225806451613,1.1219512195121952,0.011831,0.012144,0.012272
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,4,1,221,16,1.0,1.0,1.0,1.0240963855421688,0.002494,0.002419,0.002325
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,4,1,130,4,1.0,1.0,1.0,1.0,0.001118,0.001298,0.001382
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,4,0,329,67,1.4133738601823709,5.611940298507463,6.684210526315789,1.3580246913580247,0.083222,0.083412,0.087437
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,4,1,115,5,1.0,1.0,1.0,1.0,0.00138,0.001343,0.001033
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,4,1,112,4,1.0,1.0,1.0,1.0,0.001141,0.000862,0.001213
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,4,1,94,4,1.0,1.0,1.0,1.0,0.00081,0.000796,0.001034
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,5,0,371,104,1.0727762803234502,1.1730769230769231,1.2903225806451613,1.1219512195121952,0.012539,0.011918,0.013365
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,5,1,221,16,1.0,1.0,1.0,1.0240963855421688,0.002774,0.002693,0.002323
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,5,1,130,4,1.0,1.0,1.0,1.0,0.001089,0.001361,0.00106
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,5,0,353,85,1.4560906515580736,6.647058823529412,7.681818181818182,1.3953488372093024,0.148329,0.146431,0.145498
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,5,1,115,5,1.0,1.0,1.0,1.0,0.001093,0.001234,0.000941
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,5,1,112,4,1.0,1.0,1.0,1.0,0.000978,0.000785,0.000989
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,5,1,94,4,1.0,1.0,1.0,1.0,0.000706,0.00091,0.000689
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,6,0,371,104,1.0727762803234502,1.1730769230769231,1.2903225806451613,1.1219512195121952,0.01178,0.012356,0.011927
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,6,1,221,16,1.0,1.0,1.0,1.0240963855421688,0.002267,0.002343,0.002229
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,6,1,130,4,1.0,1.0,1.0,1.0,0.001204,0.001567,0.001114
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,6,0,377,105,1.493368700265252,7.6761904761904765,8.68,1.4285714285714286,0.244476,0.240851,0.246428
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,6,1,115,5,1.0,1.0,1.0,1.0,0.001178,0.001703,0.001188
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,6,1,112,4,1.0,1.0,1.0,1.0,0.001183,0.000835,0.001207
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,6,1,94,4,1.0,1.0,1.0,1.0,0.000731,0.000948,0.000702
