Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,1,1,231,20,1.0,1.0,1.0,1.0,0.003231,0.003231,0.003231
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,1,1,231,18,1.0,1.0,1.0,1.0,0.003138,0.003138,0.003138
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,1,0,246,23,1.0,1.0,1.0,1.0704225352112675,0.003736,0.003736,0.003736
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,2,1,231,20,1.0,1.0,1.0,1.0,0.003786,0.003786,0.003786
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,2,1,231,18,1.0,1.0,1.0,1.0,0.003126,0.003126,0.003126
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,2,1,251,24,1.0,1.0,1.0,1.0,0.004159,0.004159,0.004159
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,3,1,231,20,1.0,1.0,1.0,1.0,0.003923,0.003923,0.003923
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,3,1,231,18,1.0,1.0,1.0,1.0,0.003585,0.003585,0.003585
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,3,1,251,24,1.0,1.0,1.0,1.0,0.003834,0.003834,0.003834
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,4,1,231,20,1.0,1.0,1.0,1.0,0.004217,0.004217,0.004217
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,4,1,231,18,1.0,1.0,1.0,1.0,0.003525,0.003525,0.003525
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,4,1,251,24,1.0,1.0,1.0,1.0,0.003826,0.003826,0.003826
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,1,1,231,20,1.0,1.0,1.0,1.0,0.004013,0.004013,0.004013
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,1,1,231,18,1.0,1.0,1.0,1.0,0.004791,0.004791,0.004791
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,1,0,246,24,1.0,1.0,1.0,1.06993006993007,0.004602,0.004602,0.004602
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,2,1,231,20,1.0,1.0,1.0,1.0,0.005224,0.005224,0.005224
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,2,1,231,18,1.0,1.0,1.0,1.0,0.004633,0.004633,0.004633
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,2,1,251,24,1.0,1.0,1.0,1.0,0.005335,0.005335,0.005335
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,3,1,231,20,1.0,1.0,1.0,1.0,0.005031,0.005031,0.005031
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,3,1,231,18,1.0,1.0,1.0,1.0,0.005104,0.005104,0.005104
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,3,1,251,24,1.0,1.0,1.0,1.0,0.005856,0.005856,0.005856
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,4,1,231,20,1.0,1.0,1.0,1.0,0.005278,0.005278,0.005278
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,4,1,231,18,1.0,1.0,1.0,1.0,0.005234,0.005234,0.005234
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,4,1,251,24,1.0,1.0,1.0,1.0,0.006216,0.006216,0.006216
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,1,1,231,20,1.0,1.0,1.0,1.0,0.005394,0.005394,0.005394
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,1,1,231,18,1.0,1.0,1.0,1.0,0.004988,0.004988,0.004988
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,1,0,246,24,1.0,1.0,1.0,1.06993006993007,0.005784,0.005784,0.005784
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,2,1,231,20,1.0,1.0,1.0,1.0,0.006241,0.006241,0.006241
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,2,1,231,18,1.0,1.0,1.0,1.0,0.005282,0.005282,0.005282
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,2,1,251,24,1.0,1.0,1.0,1.0,0.006172,0.006172,0.006172
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,3,1,231,20,1.0,1.0,1.0,1.0,0.005855,0.005855,0.005855
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,3,1,231,18,1.0,1.0,1.0,1.0,0.006089,0.006089,0.006089
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,3,1,251,24,1.0,1.0,1.0,1.0,0.007696,0.007696,0.007696
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,4,1,231,20,1.0,1.0,1.0,1.0,0.006957,0.006957,0.006957
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,4,1,231,18,1.0,1.0,1.0,1.0,0.005902,0.005902,0.005902
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,4,1,251,24,1.0,1.0,1.0,1.0,0.00676,0.00676,0.00676
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,1,1,231,20,1.0,1.0,1.0,1.0,0.00565,0.00565,0.00565
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,1,1,231,18,1.0,1.0,1.0,1.0,0.005312,0.005312,0.005312
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,1,0,246,24,1.0,1.0,1.0,1.06993006993007,0.006242,0.006242,0.006242
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,2,1,231,20,1.0,1.0,1.0,1.0,0.006469,0.006469,0.006469
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,2,1,231,18,1.0,1.0,1.0,1.0,0.005629,0.005629,0.005629
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,2,1,251,24,1.0,1.0,1.0,1.0,0.006354,0.006354,0.006354
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,3,1,231,20,1.0,1.0,1.0,1.0,0.00656,0.00656,0.00656
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,3,1,231,18,1.0,1.0,1.0,1.0,0.006165,0.006165,0.006165
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,3,1,251,24,1.0,1.0,1.0,1.0,0.006872,0.006872,0.006872
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,4,1,231,20,1.0,1.0,1.0,1.0,0.007103,0.007103,0.007103
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,4,1,231,18,1.0,1.0,1.0,1.0,0.005791,0.005791,0.005791
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,4,1,251,24,1.0,1.0,1.0,1.0,0.00713,0.00713,0.00713
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,1,1,231,20,1.0,1.0,1.0,1.0,0.004984,0.004984,0.004984
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,1,1,231,18,1.0,1.0,1.0,1.0,0.004959,0.004959,0.004959
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,1,0,246,24,1.0,1.0,1.0,1.06993006993007,0.005866,0.005866,0.005866
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,2,1,231,20,1.0,1.0,1.0,1.0,0.006422,0.006422,0.006422
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,2,1,231,18,1.0,1.0,1.0,1.0,0.006062,0.006062,0.006062
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,2,1,251,24,1.0,1.0,1.0,1.0,0.006247,0.006247,0.006247
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,3,1,231,20,1.0,1.0,1.0,1.0,0.006707,0.006707,0.006707
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,3,1,231,18,1.0,1.0,1.0,1.0,0.005753,0.005753,0.005753
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,3,1,251,24,1.0,1.0,1.0,1.0,0.006887,0.006887,0.006887
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,4,1,231,20,1.0,1.0,1.0,1.0,0.006744,0.006744,0.006744
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,4,1,231,18,1.0,1.0,1.0,1.0,0.006383,0.006383,0.006383
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,4,1,251,24,1.0,1.0,1.0,1.0,0.007201,0.007201,0.007201
