Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005943
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005252
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0598802395209581,0.005999
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006244
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006121
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.006855
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006383
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006585
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.00711
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006733
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006367
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007813
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006885
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00667
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.008905
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005829
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006255
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007172
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008285
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008039
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.008281
