Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007919
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008225
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.008566
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010064
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009418
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01117
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011093
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011856
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014411
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010238
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010864
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013126
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009515
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01109
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009717
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00895
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011255
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01323
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,1,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011909
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.012655
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014871
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.016002
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.016258
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.019221
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.023034
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.023841
