Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008729
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007951
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,1,0,396,157,1.053030303030303,1.0063694267515924,1.0,1.0,1.082191780821918,0.006735
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008785
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008418
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,2,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.00927
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010839
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010504
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01128
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012669
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012543
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.013698
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014766
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013921
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.015239
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.015529
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014686
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.016649
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,7,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01789
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,7,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.016921
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,7,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022808
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,8,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01821
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,8,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.018554
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,8,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.020281
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,9,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020026
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,9,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020192
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,9,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.021492
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,10,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020918
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,10,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021159
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,10,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022693

