Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,1,1,231,20,1.0,1.0,1.0,1.0,0.004302,0.004303,0.003991
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,1,1,231,18,1.0,1.0,1.0,1.0,0.003993,0.004129,0.003834
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,1,0,239,23,1.0,1.0,1.0,1.0863309352517985,0.003434,0.003211,0.003426
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,2,1,231,20,1.0,1.0,1.0,1.0,0.003387,0.003792,0.003629
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,2,1,231,18,1.0,1.0,1.0,1.0,0.003259,0.00366,0.003509
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,2,0,246,23,1.0,1.0,1.0,1.0704225352112675,0.004025,0.004348,0.004
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,3,1,231,20,1.0,1.0,1.0,1.0,0.004291,0.00415,0.003773
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,3,1,231,18,1.0,1.0,1.0,1.0,0.003901,0.004323,0.003659
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,3,1,251,24,1.0,1.0,1.0,1.0,0.004567,0.004897,0.00465
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,4,1,231,20,1.0,1.0,1.0,1.0,0.004931,0.00496,0.004158
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,4,1,231,18,1.0,1.0,1.0,1.0,0.00476,0.004561,0.004109
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,4,1,251,24,1.0,1.0,1.0,1.0,0.00525,0.004967,0.005112
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,5,1,231,20,1.0,1.0,1.0,1.0,0.005172,0.00497,0.004526
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,5,1,231,18,1.0,1.0,1.0,1.0,0.004688,0.004609,0.004605
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,5,1,251,24,1.0,1.0,1.0,1.0,0.005538,0.005663,0.005174
kcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,0,6,1,231,20,1.0,1.0,1.0,1.0,0.005487,0.005278,0.004783
kcfa,analysis/benchmarks/suite/multi-effect/multi-simple,0,6,1,231,18,1.0,1.0,1.0,1.0,0.005024,0.005155,0.004693
kcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,0,6,1,251,24,1.0,1.0,1.0,1.0,0.007296,0.005547,0.005679
