Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,436,43,1.0,1.0,1.0,1.099337748344371,0.006143,0.006143,0.006143
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,420,35,1.0,1.0,1.1,1.2230769230769232,0.005334,0.005334,0.005334
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,415,33,1.0795180722891566,1.121212121212121,1.0,1.2666666666666666,0.005718,0.005718,0.005718
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,406,35,1.0,1.0,1.1,1.217741935483871,0.005585,0.005585,0.005585
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,246,16,1.0,1.0,1.0,1.1304347826086956,0.00262,0.00262,0.00262
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,512,50,1.0,1.0,1.0714285714285714,1.1875,0.006588,0.006588,0.006588
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,1,227,10,1.0,1.0,1.0,1.0,0.002104,0.002104,0.002104
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,147,2,1.0,1.0,1.0,1.0,0.001548,0.001548,0.001548
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,436,43,1.0,1.0,1.0,1.0986842105263157,0.006192,0.006192,0.006192
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,462,51,1.0,1.0,1.1,1.221476510067114,0.012408,0.012408,0.012408
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,278,17,1.0,1.0,1.0,1.105263157894737,0.005901,0.005901,0.005901
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,448,51,1.0,1.0,1.1,1.2167832167832169,0.009236,0.009236,0.009236
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,246,16,1.0,1.0,1.0,1.1304347826086956,0.003562,0.003562,0.003562
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,560,80,1.0,1.0,1.0714285714285714,1.2122905027932962,0.010998,0.010998,0.010998
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,227,10,1.0,1.0,1.0,1.0,0.00259,0.00259,0.00259
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,147,2,1.0,1.0,1.0,1.0,0.001524,0.001524,0.001524
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,436,43,1.0,1.0,1.0,1.0986842105263157,0.006637,0.006637,0.006637
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,462,51,1.0,1.0,1.1,1.221476510067114,0.007859,0.007859,0.007859
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,278,17,1.0,1.0,1.0,1.105263157894737,0.003679,0.003679,0.003679
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,448,51,1.0,1.0,1.1,1.2167832167832169,0.007635,0.007635,0.007635
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,246,16,1.0,1.0,1.0,1.1304347826086956,0.002998,0.002998,0.002998
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,560,80,1.0,1.0,1.0714285714285714,1.2122905027932962,0.015132,0.015132,0.015132
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,227,10,1.0,1.0,1.0,1.0,0.002948,0.002948,0.002948
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,147,2,1.0,1.0,1.0,1.0,0.001417,0.001417,0.001417
