Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,0,0,239,36,1.0,1.1111111111111112,1.0769230769230769,1.1666666666666667,0.004498,0.004128,0.00376
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,0,0,194,29,1.0103092783505154,1.1379310344827587,1.2857142857142858,1.219298245614035,0.003819,0.004156,0.003455
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,0,0,123,25,1.065040650406504,1.16,1.0,1.2857142857142858,0.0024,0.001949,0.002306
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,0,0,186,29,1.010752688172043,1.1379310344827587,1.2857142857142858,1.212962962962963,0.003574,0.003235,0.003253
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,0,0,151,16,1.0,1.0,1.0,1.120879120879121,0.002133,0.002072,0.001895
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,0,0,253,48,1.007905138339921,1.0,1.0714285714285714,1.1619718309859155,0.004682,0.005805,0.004927
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,0,0,125,8,1.0,1.0,1.0,1.126984126984127,0.001786,0.001452,0.00164
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,0,1,94,2,1.0,1.0,1.0,1.0,0.001033,0.001122,0.001079
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,262,43,1.0,1.0,1.0,1.0986842105263157,0.006137,0.006158,0.005134
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,250,35,1.0,1.0,1.1,1.2213740458015268,0.005663,0.00499,0.005429
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,241,33,1.045643153526971,1.121212121212121,1.0,1.2666666666666666,0.006912,0.006796,0.005135
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,242,35,1.0,1.0,1.1,1.216,0.004721,0.004885,0.00505
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,152,16,1.0,1.0,1.0,1.1304347826086956,0.003188,0.003153,0.002716
