Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,499,200,1.0641282565130261,1.045,1.2,1.0057471264367817,1.1019108280254777,0.012368
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,770,290,1.1077922077922078,1.1586206896551725,1.9090909090909092,1.2439024390243902,1.2348484848484849,0.025587
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,547,212,1.076782449725777,1.070754716981132,1.0,1.0974025974025974,1.2641509433962264,0.014527
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,686,254,1.120991253644315,1.1811023622047243,1.9090909090909092,1.2531645569620253,1.2301587301587302,0.022878
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.1237113402061856,0.005527
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,646,253,1.0743034055727554,1.0553359683794465,1.2142857142857142,1.0396039603960396,1.170731707317073,0.019271
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004427
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002593
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,574,232,1.0749128919860627,1.0732758620689655,1.3636363636363635,1.0055555555555555,1.1104294478527608,0.024959
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,1502,560,1.1178428761651131,1.1857142857142857,2.3684210526315788,1.3362068965517242,1.2916666666666667,0.102103
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.1041666666666667,0.007704
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,1306,476,1.1355283307810107,1.218487394957983,2.3684210526315788,1.345132743362832,1.2901234567901234,0.087588
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.1237113402061856,0.007201
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,690,275,1.0608695652173914,1.029090909090909,1.2142857142857142,1.0091743119266054,1.1978021978021978,0.026011
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006213
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002953
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,649,264,1.0832049306625577,1.0946969696969697,1.5,1.0053763440860215,1.1183431952662721,0.027551
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,2970,1104,1.1228956228956228,1.1992753623188406,2.657142857142857,1.4184782608695652,1.3875,0.286628
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.1041666666666667,0.00775
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,2550,924,1.1431372549019607,1.2380952380952381,2.657142857142857,1.425414364640884,1.3888888888888888,0.234055
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.1237113402061856,0.007006
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,690,275,1.0608695652173914,1.029090909090909,1.2142857142857142,1.0091743119266054,1.1978021978021978,0.026572
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005904
