Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,0,0,230,34,1.0,1.1176470588235294,1.0769230769230769,1.1615384615384616,0.005704,0.003899,0.00371
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,0,0,185,27,1.0108108108108107,1.1481481481481481,1.2857142857142858,1.2075471698113207,0.003439,0.003685,0.003505
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,0,0,119,25,1.0672268907563025,1.16,1.0,1.2575757575757576,0.002548,0.002321,0.002911
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,0,0,177,27,1.0112994350282485,1.1481481481481481,1.2857142857142858,1.2,0.003091,0.003919,0.002741
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,0,0,152,16,1.0,1.0,1.0,1.120879120879121,0.002053,0.00231,0.001949
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,0,0,245,46,1.0081632653061225,1.0,1.0714285714285714,1.164179104477612,0.004938,0.00477,0.00475
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,0,0,127,8,1.0,1.0,1.0,1.126984126984127,0.001612,0.001717,0.001559
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,0,1,94,2,1.0,1.0,1.0,1.0,0.000838,0.001106,0.001442
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,256,42,1.0,1.0,1.0,1.1879194630872483,0.005721,0.005492,0.005196
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,235,35,1.0127659574468084,1.0,1.1,1.2803030303030303,0.005241,0.005037,0.004977
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,174,28,1.0517241379310345,1.1428571428571428,1.0,1.3548387096774193,0.004045,0.005347,0.004353
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,227,35,1.013215859030837,1.0,1.1,1.2777777777777777,0.005328,0.005017,0.005042
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,152,16,1.0,1.0,1.0,1.120879120879121,0.002477,0.002913,0.002363
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,292,50,1.0102739726027397,1.0,1.0714285714285714,1.2111801242236024,0.006675,0.011454,0.007011
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,0,141,10,1.0,1.0,1.0,1.1506849315068493,0.001952,0.002046,0.001972
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,94,2,1.0,1.0,1.0,1.0,0.001271,0.000952,0.001241
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,278,46,1.0,1.0,1.0,1.1049382716049383,0.006478,0.006281,0.006728
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,276,45,1.0,1.0,1.0,1.232258064516129,0.007302,0.006921,0.006726
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,241,41,1.0746887966804979,1.146341463414634,1.0,1.312,0.006552,0.006639,0.006446
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,268,45,1.0,1.0,1.0,1.2281879194630871,0.006654,0.007082,0.006621
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,166,18,1.0,1.0,1.0,1.1122448979591837,0.003235,0.003689,0.002983
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,350,72,1.0457142857142858,1.0416666666666667,1.0,1.2173913043478262,0.012414,0.012843,0.013108
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,143,10,1.0,1.0,1.0,1.0,0.002527,0.002233,0.002324
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,94,2,1.0,1.0,1.0,1.0,0.001327,0.001086,0.001354
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,291,46,1.0,1.0,1.0,1.0914634146341464,0.007421,0.007704,0.007212
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,305,46,1.0,1.0,1.0,1.1801242236024845,0.008766,0.008817,0.008989
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,187,15,1.0,1.0,1.0,1.0970873786407767,0.003783,0.00359,0.003842
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,297,46,1.0,1.0,1.0,1.1741935483870967,0.008702,0.009006,0.008444
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,173,20,1.0,1.0,1.0,1.0776699029126213,0.003526,0.004025,0.003716
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,346,60,1.0,1.0,1.0,1.1851851851851851,0.010784,0.010835,0.011191
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,143,10,1.0,1.0,1.0,1.0,0.002307,0.002285,0.002285
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,94,2,1.0,1.0,1.0,1.0,0.001386,0.001616,0.001482
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,294,48,1.0,1.0,1.0,1.0783132530120483,0.008874,0.00888,0.008365
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,311,49,1.0,1.0,1.0,1.1696969696969697,0.010299,0.009726,0.009541
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,192,16,1.0,1.0,1.0,1.0841121495327102,0.004003,0.004214,0.004219
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,303,49,1.0,1.0,1.0,1.1635220125786163,0.009454,0.009826,0.009528
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,173,20,1.0,1.0,1.0,1.0776699029126213,0.003911,0.003734,0.004032
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,366,66,1.0,1.0,1.0,1.17,0.012757,0.013303,0.012826
