Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,259,6,1.0,1.0,1.0,1.0,0.002758,0.002483,0.002726
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.002431,0.002508,0.002362
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,256,10,1.0,1.0,1.0,1.0,0.002274,0.00245,0.002388
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,256,10,1.0,1.0,1.0,1.0,0.002493,0.002471,0.002445
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.002339,0.002357,0.002219
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,1,1,196,8,1.0,1.0,1.0,1.0,0.001697,0.002717,0.001922
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,160,7,1.0,1.0,1.0,1.0,0.001994,0.002073,0.002175
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.003928,0.005272,0.003907
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,256,10,1.0,1.0,1.0,1.0,0.004832,0.004818,0.00351
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,256,10,1.0,1.0,1.0,1.0,0.004282,0.006387,0.005094
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.003429,0.01964,0.009099
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,196,8,1.0,1.0,1.0,1.0,0.00401,0.005161,0.005414
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,335,16,1.0,1.0,1.0,1.0,0.003319,0.003617,0.003084
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,259,6,1.0,1.0,1.0,1.0,0.003325,0.002999,0.002546
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002408,0.002505,0.002611
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002599,0.003035,0.002756
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002366,0.002533,0.002679
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002348,0.002627,0.002546
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,2,1,196,8,1.0,1.0,1.0,1.0,0.002017,0.00212,0.002032
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,160,7,1.0,1.0,1.0,1.0,0.001326,0.001576,0.001298
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002523,0.002397,0.00255
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002361,0.002839,0.003191
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002942,0.003262,0.002776
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002706,0.003044,0.002555
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,196,8,1.0,1.0,1.0,1.0,0.002509,0.002202,0.002071
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,335,16,1.0,1.0,1.0,1.0,0.003208,0.003626,0.003165
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,259,6,1.0,1.0,1.0,1.0,0.003079,0.002869,0.002974
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.00262,0.002695,0.002576
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,256,10,1.0,1.0,1.0,1.0,0.00262,0.002976,0.002985
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,256,10,1.0,1.0,1.0,1.0,0.002774,0.002686,0.002915
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.00241,0.002667,0.002671
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,3,1,196,8,1.0,1.0,1.0,1.0,0.001973,0.00204,0.001999
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,160,7,1.0,1.0,1.0,1.0,0.001535,0.001299,0.001727
