Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,165,6,1.0,1.0,1.0,1.0,0.002517,0.002177,0.001941
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,152,13,1.0,1.0,1.0,1.0,0.002013,0.002142,0.002135
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,160,10,1.0,1.0,1.0,1.0,0.001903,0.001893,0.001822
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,160,10,1.0,1.0,1.0,1.0,0.001754,0.002355,0.001888
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,152,13,1.0,1.0,1.0,1.0,0.001804,0.002379,0.002039
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,1,1,122,8,1.0,1.0,1.0,1.0,0.001444,0.001498,0.001123
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,100,7,1.0,1.0,1.0,1.0,0.001054,0.001289,0.000907
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,152,13,1.0,1.0,1.0,1.0,0.002373,0.002063,0.002004
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,160,10,1.0,1.0,1.0,1.0,0.002294,0.002085,0.002336
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,160,10,1.0,1.0,1.0,1.0,0.002031,0.002554,0.001946
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,152,13,1.0,1.0,1.0,1.0,0.002332,0.002081,0.001933
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,122,8,1.0,1.0,1.0,1.0,0.00176,0.001638,0.001541
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,208,16,1.0,1.0,1.0,1.0,0.002371,0.002894,0.002409
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,165,6,1.0,1.0,1.0,1.0,0.002237,0.00207,0.00191
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,152,13,1.0,1.0,1.0,1.0,0.001929,0.001927,0.002603
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,160,10,1.0,1.0,1.0,1.0,0.00231,0.002078,0.002063
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,160,10,1.0,1.0,1.0,1.0,0.003169,0.002997,0.003598
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,152,13,1.0,1.0,1.0,1.0,0.001969,0.002088,0.001973
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,2,1,122,8,1.0,1.0,1.0,1.0,0.00159,0.001257,0.001661
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,100,7,1.0,1.0,1.0,1.0,0.001249,0.001342,0.001095
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,152,13,1.0,1.0,1.0,1.0,0.002352,0.002099,0.001941
