Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.004878
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004866
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004384
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004736
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003954
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003211
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002853
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0047
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004588
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005267
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004645
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003387
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.006119
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006014
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005469
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00579
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009312
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005761
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004476
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003565
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004992
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005745
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005742
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005059
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003953
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.00788
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005625
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005477
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005863
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006045
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005126
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00446
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003134
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005366
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.01066
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005625
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004988
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00449
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007222
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005455
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005151
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.0051
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005411
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004424
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003768
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002926
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004803
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006058
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006453
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004804
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004282
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008541
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006062
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004431
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005334
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00508
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004264
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003884
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002806
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004757
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005428
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005436
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00436
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003902
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.00766
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005684
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004347
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005363
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004976
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004535
