Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,259,6,1.0,1.0,1.0,1.0,0.002929,0.002929,0.002929
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.002448,0.002448,0.002448
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,256,10,1.0,1.0,1.0,1.0,0.00244,0.00244,0.00244
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,256,10,1.0,1.0,1.0,1.0,0.002186,0.002186,0.002186
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.00214,0.00214,0.00214
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,1,1,196,9,1.0,1.0,1.0,1.0,0.001584,0.001584,0.001584
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,160,7,1.0,1.0,1.0,1.0,0.001381,0.001381,0.001381
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.002271,0.002271,0.002271
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,256,10,1.0,1.0,1.0,1.0,0.002659,0.002659,0.002659
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,256,10,1.0,1.0,1.0,1.0,0.002562,0.002562,0.002562
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,246,13,1.0,1.0,1.0,1.0,0.002748,0.002748,0.002748
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,196,9,1.0,1.0,1.0,1.0,0.001888,0.001888,0.001888
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,335,16,1.0,1.0,1.0,1.0,0.003549,0.003549,0.003549
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,259,6,1.0,1.0,1.0,1.0,0.002549,0.002549,0.002549
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.00253,0.00253,0.00253
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002682,0.002682,0.002682
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002474,0.002474,0.002474
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002384,0.002384,0.002384
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,2,1,196,9,1.0,1.0,1.0,1.0,0.001781,0.001781,0.001781
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,160,7,1.0,1.0,1.0,1.0,0.001471,0.001471,0.001471
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002515,0.002515,0.002515
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002916,0.002916,0.002916
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,256,10,1.0,1.0,1.0,1.0,0.002496,0.002496,0.002496
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,246,13,1.0,1.0,1.0,1.0,0.002784,0.002784,0.002784
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,196,9,1.0,1.0,1.0,1.0,0.00199,0.00199,0.00199
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,335,16,1.0,1.0,1.0,1.0,0.003911,0.003911,0.003911
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,259,6,1.0,1.0,1.0,1.0,0.00267,0.00267,0.00267
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.002671,0.002671,0.002671
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,256,10,1.0,1.0,1.0,1.0,0.002433,0.002433,0.002433
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,256,10,1.0,1.0,1.0,1.0,0.002277,0.002277,0.002277
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.002379,0.002379,0.002379
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,3,1,196,9,1.0,1.0,1.0,1.0,0.001686,0.001686,0.001686
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,160,7,1.0,1.0,1.0,1.0,0.001431,0.001431,0.001431
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.002496,0.002496,0.002496
