Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,-1,0,0,100,9,1.0,1.0,1.0,1.11864406779661,0.002051,0.001713,0.00092
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,-1,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.001449,0.001112,0.000702
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,-1,0,0,107,15,1.0186915887850467,1.0,1.0,1.21875,0.001467,0.00159,0.001685
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,-1,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.000789,0.001085,0.000759
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,-1,1,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001189,0.001676,0.001478
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,-1,1,1,84,7,1.0,1.0,1.0,1.0,0.000859,0.001154,0.00134
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,-1,1,0,156,17,1.0,1.0,1.0,1.144736842105263,0.002607,0.002633,0.002408
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,-1,1,1,92,7,1.0,1.0,1.0,1.0,0.001182,0.001424,0.00102
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,-1,2,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001801,0.001847,0.001768
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,-1,2,1,84,7,1.0,1.0,1.0,1.0,0.001015,0.001331,0.000954
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,-1,2,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.003458,0.003297,0.003158
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,-1,2,1,92,7,1.0,1.0,1.0,1.0,0.001323,0.001513,0.001081
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,-1,3,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001958,0.001971,0.001778
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,-1,3,1,84,7,1.0,1.0,1.0,1.0,0.001045,0.001363,0.001032
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,-1,3,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.003731,0.003639,0.003522
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,-1,3,1,92,7,1.0,1.0,1.0,1.0,0.001442,0.001563,0.001165
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,-1,4,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001858,0.002001,0.001937
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,-1,4,1,84,7,1.0,1.0,1.0,1.0,0.001763,0.001077,0.001659
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,-1,4,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.003596,0.005534,0.006653
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,-1,4,1,92,7,1.0,1.0,1.0,1.0,0.001195,0.001722,0.001515
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,0,0,100,9,1.0,1.0,1.0,1.11864406779661,0.000957,0.001441,0.001284
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000726,0.000982,0.000946
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,0,0,107,15,1.0186915887850467,1.0,1.0,1.21875,0.00118,0.001504,0.001474
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.000968,0.00075,0.001098
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001572,0.00155,0.001082
