Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.003362
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001784
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,306,115,1.1045751633986929,1.1217391304347826,2.0,1.4554455445544554,1.1264367816091954,0.006203
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001541
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.002443
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001898
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.006612
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001985
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,3,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.002551
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001947
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.005966
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001684
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,4,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.002381
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001809
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,4,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.005926
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001699
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,5,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.002168
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001854
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,5,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.006093
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001726
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,6,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.00208
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001774
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,6,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.006174
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002021
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002214
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001951
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.007083
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002165
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002652
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001937
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006912
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00263
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002879
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002043
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007355
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.0025
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003545
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002469
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.008061
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002437
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003019
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.00232
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007953
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002466
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003923
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003786
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.009996
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002009
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002383
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001933
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.007336
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002333
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00279
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002021
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006994
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002808
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002897
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002865
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007928
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002586
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002476
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001772
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007579
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002693
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002442
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001727
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007621
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002631
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002868
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001737
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00771
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002665
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002612
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001504
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.006842
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001786
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003318
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002035
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006897
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002403
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00289
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.00175
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006912
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002349
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003116
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001755
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007959
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002511
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003268
