Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,0,0,100,9,1.0,1.0,1.0,1.11864406779661,0.002328,0.001687,0.001477
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000695,0.001134,0.001032
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,0,0,107,15,1.0186915887850467,1.0,1.0,1.21875,0.001205,0.001578,0.001601
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.001116,0.000793,0.001045
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001595,0.001542,0.001056
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,1,1,84,7,1.0,1.0,1.0,1.0,0.001018,0.000799,0.00119
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,156,17,1.0,1.0,1.0,1.144736842105263,0.002353,0.002432,0.002584
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,1,1,92,7,1.0,1.0,1.0,1.0,0.000909,0.001145,0.001318
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001222,0.001699,0.001523
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,84,7,1.0,1.0,1.0,1.0,0.001159,0.000856,0.001221
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.002893,0.003021,0.003168
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,92,7,1.0,1.0,1.0,1.0,0.001031,0.001276,0.001374
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,3,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001778,0.001206,0.00153
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,84,7,1.0,1.0,1.0,1.0,0.00124,0.000931,0.001424
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.003087,0.003184,0.003378
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,92,7,1.0,1.0,1.0,1.0,0.001003,0.001332,0.001341
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,4,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001788,0.001206,0.00156
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,4,1,84,7,1.0,1.0,1.0,1.0,0.001154,0.000894,0.001192
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,4,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.003277,0.003448,0.003622
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,4,1,92,7,1.0,1.0,1.0,1.0,0.001316,0.001044,0.001302
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,0,0,106,9,1.0,1.0,1.0,1.078125,0.001813,0.002012,0.001581
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000828,0.001148,0.00078
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,0,0,148,19,1.0135135135135136,1.0,1.0,1.1931818181818181,0.002355,0.003039,0.002547
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.000913,0.001246,0.001376
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,1,1,107,9,1.0,1.0,1.0,1.0,0.001347,0.001869,0.00164
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,1,1,84,7,1.0,1.0,1.0,1.0,0.001198,0.000956,0.001288
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,1,0,183,19,1.0,1.0,1.0,1.1505376344086022,0.003402,0.003918,0.003436
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,1,1,92,7,1.0,1.0,1.0,1.0,0.001318,0.001035,0.001309
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,2,1,107,9,1.0,1.0,1.0,1.0,0.003732,0.003745,0.002316
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,2,1,84,7,1.0,1.0,1.0,1.0,0.001016,0.001482,0.001401
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,2,1,217,25,1.0,1.0,1.0,1.0,0.004243,0.004833,0.004194
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,2,1,92,7,1.0,1.0,1.0,1.0,0.001337,0.001486,0.001134
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,3,1,107,9,1.0,1.0,1.0,1.0,0.001837,0.002027,0.001779
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,3,1,84,7,1.0,1.0,1.0,1.0,0.001005,0.001616,0.001153
