Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.006625
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002508
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,318,123,1.0754716981132075,1.048780487804878,1.0,1.0792079207920793,1.1428571428571428,0.006455
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002385
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.003962
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002295
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.009524
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002906
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,3,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.003801
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003212
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.009765
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003132
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,4,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.004358
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002411
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,4,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.009695
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003424
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,5,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.003896
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002658
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,5,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.010497
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00319
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,0,6,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.004698
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,0,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002664
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,0,6,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.010666
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,0,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003449
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003595
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002588
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,1,0,318,123,1.0754716981132075,1.048780487804878,1.0,1.05,1.1521739130434783,0.007669
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.0025
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003784
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002758
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.009509
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003261
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004427
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003181
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.010587
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.005603
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00661
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003177
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.011255
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003126
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004755
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003247
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.012687
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003372
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,1,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004827
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,1,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.00296
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,1,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.010852
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,1,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002853
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003634
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002405
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,1,0,318,123,1.0754716981132075,1.048780487804878,1.0,1.05,1.1521739130434783,0.007282
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002389
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003973
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002453
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.01041
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003021
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004103
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003208
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.010769
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003124
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004222
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002799
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.011449
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003055
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004472
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002565
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.010602
