Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,0,0,95,9,1.0,1.0,1.0,1.0909090909090908,0.001606,0.00239,0.001315
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.001074,0.001241,0.001022
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,0,0,102,15,1.0196078431372548,1.0,1.0,1.1833333333333333,0.001391,0.001816,0.001693
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.00148,0.001114,0.000807
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,101,9,1.0,1.0,1.0,1.1166666666666667,0.002787,0.00171,0.001494
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,1,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.001058,0.00109,0.000785
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,136,17,1.0220588235294117,1.0,1.0,1.2207792207792207,0.002234,0.002348,0.002419
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,1,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.001199,0.00188,0.00099
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,106,9,1.0,1.0,1.0,1.078125,0.001848,0.00179,0.001678
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,84,7,1.0,1.0,1.0,1.0,0.000948,0.001246,0.000907
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,173,20,1.0,1.0,1.0,1.1770833333333333,0.003713,0.004042,0.003193
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,92,7,1.0,1.0,1.0,1.0,0.001243,0.001019,0.001382
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,3,1,107,9,1.0,1.0,1.0,1.0,0.001773,0.003419,0.00145
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,84,7,1.0,1.0,1.0,1.0,0.001143,0.001429,0.000962
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,191,21,1.0,1.0,1.0,1.1485148514851484,0.003984,0.003938,0.004177
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,92,7,1.0,1.0,1.0,1.0,0.001488,0.001515,0.001091
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,4,1,107,9,1.0,1.0,1.0,1.0,0.001469,0.002058,0.001832
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,4,1,84,7,1.0,1.0,1.0,1.0,0.001117,0.001362,0.001532
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,4,0,194,22,1.0,1.0,1.0,1.1359223300970873,0.005269,0.00436,0.004437
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,4,1,92,7,1.0,1.0,1.0,1.0,0.001263,0.001697,0.00155
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,5,1,107,9,1.0,1.0,1.0,1.0,0.002023,0.001565,0.00198
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,5,1,84,7,1.0,1.0,1.0,1.0,0.001321,0.001053,0.00138
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,5,0,194,22,1.0,1.0,1.0,1.1359223300970873,0.004534,0.005148,0.004352
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,5,1,92,7,1.0,1.0,1.0,1.0,0.001478,0.001191,0.001528
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,6,1,107,9,1.0,1.0,1.0,1.0,0.002112,0.002164,0.001564
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,6,1,84,7,1.0,1.0,1.0,1.0,0.001087,0.001416,0.001051
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,6,0,199,23,1.0,1.0,1.0,1.1121495327102804,0.004905,0.004839,0.005013
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,6,1,92,7,1.0,1.0,1.0,1.0,0.001832,0.001275,0.001618
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,0,0,95,9,1.0,1.0,1.0,1.0909090909090908,0.00092,0.001398,0.001194
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000668,0.000943,0.000643
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,0,0,102,15,1.0196078431372548,1.0,1.0,1.1833333333333333,0.001444,0.001588,0.001596
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.000706,0.000948,0.001135
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,1,0,101,9,1.0,1.0,1.0,1.1166666666666667,0.001523,0.00106,0.001384
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,1,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.001231,0.000847,0.001132
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,136,17,1.0220588235294117,1.0,1.0,1.2207792207792207,0.002295,0.002471,0.002332
