Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.003241,0.001402,0.003544
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.002184,0.001421,0.001011
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.002083,0.002344,0.001403
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001831,0.002161,0.002847
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1929824561403508,0.001063,0.002487,0.001732
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.001127,0.002247,0.002366
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.002149,0.003522,0.001988
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.002751,0.001424,0.002576
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.002799,0.004477,0.0015
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,-1,1,1,102,5,1.0,1.0,1.0,1.0,0.002018,0.0025,0.002287
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,-1,1,1,102,5,1.0,1.0,1.0,1.0,0.002549,0.001949,0.001809
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,-1,1,1,104,5,1.0,1.0,1.0,1.0,0.001173,0.002102,0.002038
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,-1,1,1,104,5,1.0,1.0,1.0,1.0,0.00116,0.002212,0.002053
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,1,1,102,5,1.0,1.0,1.0,1.0,0.004488,0.004092,0.002214
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,-1,1,0,122,9,1.040983606557377,1.2222222222222223,1.0,1.203125,0.001738,0.002613,0.002065
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,1,0,122,9,1.040983606557377,1.2222222222222223,1.0,1.203125,0.003529,0.003256,0.001863
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,1,0,126,19,1.1507936507936507,1.4210526315789473,1.4,1.2272727272727273,0.003468,0.003396,0.003724
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,1,0,126,19,1.1507936507936507,1.4210526315789473,1.4,1.2272727272727273,0.003137,0.003274,0.003253
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,-1,2,1,102,5,1.0,1.0,1.0,1.0,0.001903,0.002774,0.001343
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,-1,2,1,102,5,1.0,1.0,1.0,1.0,0.001436,0.001605,0.001206
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,-1,2,1,104,5,1.0,1.0,1.0,1.0,0.001414,0.001561,0.001233
