Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.001947,0.001378,0.000868
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.00106,0.00117,0.000841
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001281,0.001442,0.001467
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001086,0.001394,0.001506
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.00085,0.001107,0.001124
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.000846,0.001112,0.001155
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.000861,0.001157,0.001092
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001408,0.001066,0.001423
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001333,0.001061,0.001393
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,-1,1,1,102,5,1.0,1.0,1.0,1.0,0.001541,0.001598,0.001099
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,-1,1,1,102,5,1.0,1.0,1.0,1.0,0.001207,0.001316,0.000955
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,-1,1,1,104,5,1.0,1.0,1.0,1.0,0.001176,0.001401,0.000968
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,-1,1,1,104,5,1.0,1.0,1.0,1.0,0.001123,0.001352,0.000978
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,1,1,102,5,1.0,1.0,1.0,1.0,0.001135,0.001361,0.000949
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,-1,1,0,122,9,1.040983606557377,1.2222222222222223,1.0,1.203125,0.001604,0.001812,0.001741
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,1,0,122,9,1.040983606557377,1.2222222222222223,1.0,1.203125,0.00166,0.001788,0.001836
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,1,0,126,19,1.1507936507936507,1.4210526315789473,1.4,1.2272727272727273,0.002818,0.002877,0.002846
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,1,0,126,19,1.1507936507936507,1.4210526315789473,1.4,1.2272727272727273,0.002794,0.003018,0.002507
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,-1,2,1,102,5,1.0,1.0,1.0,1.0,0.001157,0.002184,0.001217
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,-1,2,1,102,5,1.0,1.0,1.0,1.0,0.001442,0.001114,0.00152
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,-1,2,1,104,5,1.0,1.0,1.0,1.0,0.001919,0.00244,0.002528
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,-1,2,1,104,5,1.0,1.0,1.0,1.0,0.002513,0.001134,0.001564
