Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003846
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002979
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002614
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002806
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002743
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,299,114,1.080267558528428,1.043859649122807,1.0,1.1,1.2028985507246377,0.007128
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,299,114,1.0836120401337792,1.0526315789473684,1.0,1.1375,1.2028985507246377,0.007231
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,285,107,1.087719298245614,1.0654205607476634,1.0,1.1097560975609757,1.1971830985915493,0.006577
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,285,107,1.0912280701754387,1.074766355140187,1.0,1.146341463414634,1.1971830985915493,0.006667
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004096
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003804
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003797
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00383
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003439
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006233
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006012
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006254
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006594
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004273
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004076
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004142
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004086
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00383
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006583
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006201
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007019
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006759
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003699
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003464
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003423
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003193
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003634
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006946
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006572
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00696
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.010937
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00414
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003769
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003603
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003893
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004231
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006669
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007067
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006576
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006459
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003956
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003719
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00348
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00333
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003178
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005744
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005717
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006209
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005923
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004006
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003561
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00342
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003456
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002996
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,1,0,275,106,1.0654545454545454,1.028301886792453,1.0,1.0786516853932584,1.1578947368421053,0.007663
