Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004146
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003346
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003295
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003363
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003093
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,209,80,1.0717703349282297,1.0375,1.0,1.1081081081081081,1.1818181818181819,0.004169
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,211,81,1.0710900473933649,1.037037037037037,1.0,1.12,1.1818181818181819,0.00405
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,231,87,1.0822510822510822,1.0574712643678161,1.0,1.1204819277108433,1.173913043478261,0.004263
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,233,88,1.0815450643776825,1.0568181818181819,1.0,1.130952380952381,1.173913043478261,0.004128
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003413
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003429
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003452
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003374
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003321
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,0,219,85,1.0730593607305936,1.0470588235294118,1.0,1.103448275862069,1.1948051948051948,0.005407
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,0,223,87,1.0717488789237668,1.0459770114942528,1.0,1.1235955056179776,1.1948051948051948,0.005402
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,0,250,96,1.088,1.0833333333333333,1.0,1.1,1.1904761904761905,0.006367
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,0,254,98,1.0866141732283465,1.0816326530612246,1.0,1.1176470588235294,1.1904761904761905,0.006747
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004117
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003417
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003979
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003938
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003799
