Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.002011,0.001152,0.001225
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.00147,0.00123,0.001471
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001676,0.001082,0.001398
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001329,0.001036,0.001269
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.001095,0.001141,0.000815
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.000986,0.00111,0.000817
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.001028,0.001108,0.000817
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001254,0.00143,0.001077
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001094,0.00143,0.001717
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001524,0.000993,0.001282
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001166,0.000939,0.001298
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,104,5,1.0,1.0,1.0,1.0,0.001342,0.000969,0.001426
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,104,5,1.0,1.0,1.0,1.0,0.001451,0.000987,0.001292
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001167,0.000933,0.001215
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,110,7,1.0363636363636364,1.2857142857142858,1.0,1.2,0.001474,0.001256,0.001543
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,111,7,1.0360360360360361,1.2857142857142858,1.0,1.2,0.00154,0.001721,0.001269
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,125,16,1.144,1.25,1.5714285714285714,1.2063492063492063,0.002279,0.002455,0.002335
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,126,16,1.1428571428571428,1.25,1.5714285714285714,1.2063492063492063,0.002307,0.002682,0.002465
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,102,5,1.0,1.0,1.0,1.0,0.0017,0.001302,0.001519
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001262,0.001062,0.00139
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,104,5,1.0,1.0,1.0,1.0,0.001528,0.001156,0.001484
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,104,5,1.0,1.0,1.0,1.0,0.001408,0.001107,0.001439
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001337,0.001081,0.001322
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,0,129,8,1.0775193798449612,1.5,1.0,1.1971830985915493,0.002117,0.002202,0.002186
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,0,131,8,1.0763358778625953,1.5,1.0,1.1971830985915493,0.002251,0.002397,0.00232
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,0,149,19,1.1610738255033557,1.736842105263158,1.4,1.2179487179487178,0.003802,0.003906,0.003831
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,0,151,19,1.1589403973509933,1.736842105263158,1.4,1.2179487179487178,0.003856,0.004131,0.004078
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001809,0.001227,0.001654
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001541,0.001223,0.001528
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,104,5,1.0,1.0,1.0,1.0,0.001498,0.001231,0.00145
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,104,5,1.0,1.0,1.0,1.0,0.001428,0.001221,0.001653
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001576,0.001215,0.001677
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,0,141,9,1.148936170212766,1.6666666666666667,1.0,1.2077922077922079,0.00295,0.003122,0.003589
