Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,-1,0,0,171,23,1.0058479532163742,1.173913043478261,1.0,1.0970873786407767,0.004395,0.00323,0.002507
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,-1,1,0,195,22,1.005128205128205,1.0909090909090908,1.0,1.1416666666666666,0.003875,0.003498,0.003721
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,-1,2,0,252,29,1.0158730158730158,1.103448275862069,1.0833333333333333,1.1428571428571428,0.006226,0.006842,0.006095
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,-1,3,0,320,38,1.021875,1.131578947368421,1.0588235294117647,1.1657458563535912,0.012514,0.012456,0.01191
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,-1,4,1,282,30,1.0,1.0,1.0,1.0,0.008465,0.009041,0.00808
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,0,0,171,23,1.0058479532163742,1.173913043478261,1.0,1.0970873786407767,0.002482,0.002867,0.002654
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,195,22,1.005128205128205,1.0909090909090908,1.0,1.1416666666666666,0.003998,0.006005,0.004476
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,252,29,1.0158730158730158,1.103448275862069,1.0833333333333333,1.1428571428571428,0.006098,0.006127,0.005975
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,320,38,1.021875,1.131578947368421,1.0588235294117647,1.1657458563535912,0.010546,0.010751,0.010718
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,4,0,384,64,1.0260416666666667,1.21875,1.0454545454545454,1.1761904761904762,0.016554,0.01596,0.019912
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,0,0,253,30,1.0039525691699605,1.1333333333333333,1.0,1.0866666666666667,0.006114,0.005615,0.005665
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,1,0,255,30,1.003921568627451,1.1333333333333333,1.0,1.1,0.007542,0.007474,0.007386
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,2,0,277,38,1.0144404332129964,1.1578947368421053,1.0833333333333333,1.130952380952381,0.011432,0.011152,0.011645
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,3,0,331,51,1.0211480362537764,1.196078431372549,1.0588235294117647,1.1666666666666667,0.017036,0.017571,0.016683
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,4,1,283,30,1.0,1.0,1.0,1.0,0.010345,0.01014,0.00967
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,0,0,290,41,1.0034482758620689,1.146341463414634,1.0,1.0898876404494382,0.010316,0.010375,0.010054
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,1,0,292,41,1.0034246575342465,1.146341463414634,1.0,1.1151832460732984,0.012841,0.0123,0.01239
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,2,0,314,49,1.0063694267515924,1.183673469387755,1.0833333333333333,1.1414141414141414,0.018311,0.017479,0.017648
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,3,1,283,30,1.0,1.0,1.0,1.0,0.01179,0.012461,0.011964
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,4,1,283,30,1.0,1.0,1.0,1.0,0.012772,0.012975,0.011926
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,0,1,283,30,1.0,1.0,1.0,1.0,0.008199,0.008153,0.009366
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,1,1,283,30,1.0,1.0,1.0,1.0,0.011956,0.010135,0.009261
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,2,1,283,30,1.0,1.0,1.0,1.0,0.011877,0.012124,0.01155
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,3,1,283,30,1.0,1.0,1.0,1.0,0.012809,0.013253,0.012935
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,4,1,283,30,1.0,1.0,1.0,1.0,0.013094,0.01444,0.013608
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,0,1,283,30,1.0,1.0,1.0,1.0,0.008151,0.008795,0.008242
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,1,1,283,30,1.0,1.0,1.0,1.0,0.010205,0.010117,0.009371
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,2,1,283,30,1.0,1.0,1.0,1.0,0.011909,0.012307,0.011637
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,3,1,283,30,1.0,1.0,1.0,1.0,0.013058,0.012968,0.013157
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,4,1,283,30,1.0,1.0,1.0,1.0,0.013565,0.013885,0.013587
