Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,492,192,1.0975609756097562,1.1197916666666667,1.2857142857142858,1.054263565891473,1.144927536231884,0.011652
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,456,176,1.0767543859649122,1.0568181818181819,1.2857142857142858,1.0297619047619047,1.1144578313253013,0.010446
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,543,209,1.0828729281767955,1.0669856459330143,1.2857142857142858,1.0186915887850467,1.1379310344827587,0.015893
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,4,0,633,248,1.0837282780410742,1.064516129032258,1.2857142857142858,1.0271317829457365,1.1495726495726495,0.021397
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,5,0,776,305,1.0992268041237114,1.1049180327868853,1.375,1.0238095238095237,1.1730769230769231,0.033061
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,6,0,865,340,1.1040462427745665,1.1147058823529412,1.375,1.0212121212121212,1.1894736842105262,0.04239
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,1,0,476,189,1.0609243697478992,1.0317460317460319,1.375,1.0232558139534884,1.089385474860335,0.014594
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,2,0,509,200,1.074656188605108,1.055,1.375,1.0376344086021505,1.0972972972972972,0.023448
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,3,0,598,235,1.085284280936455,1.0765957446808512,1.375,1.0315315315315314,1.1285714285714286,0.027741
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,4,1,519,204,1.0558766859344895,1.0196078431372548,1.2,1.0260416666666667,1.0,0.023714
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.018378
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,1,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.018221
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,1,0,630,248,1.0682539682539682,1.0524193548387097,1.2727272727272727,1.0904522613065326,1.1047619047619048,0.028411
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,2,0,683,267,1.0849194729136165,1.0861423220973783,1.2727272727272727,1.0985915492957747,1.1111111111111112,0.043106
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.021315
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.022424
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.023696
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,2,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.024468
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015555
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.01867
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.022822
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.02508
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.026484
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,3,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.027138
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016135
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.021334
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.028624
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.026003
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.026297
dmcfa,analysis/benchmarks/suite/state-handler/state-countdown,4,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.026755

