Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,0,0,170,23,1.0058823529411764,1.173913043478261,1.0,1.0970873786407767,0.00346,0.002578,0.002494
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,204,26,1.0049019607843137,1.1538461538461537,1.0,1.1111111111111112,0.00462,0.003985,0.00395
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,261,34,1.0076628352490422,1.1764705882352942,1.0833333333333333,1.1126760563380282,0.006577,0.006561,0.006292
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,325,46,1.0153846153846153,1.2173913043478262,1.0588235294117647,1.127906976744186,0.010249,0.010678,0.010383
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,4,1,280,29,1.0,1.0,1.0,1.0,0.006399,0.006511,0.006266
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,0,0,256,30,1.00390625,1.1333333333333333,1.0,1.0743243243243243,0.006186,0.00565,0.005696
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,1,0,258,30,1.003875968992248,1.1333333333333333,1.0,1.0738255033557047,0.007314,0.007022,0.00729
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,2,0,280,36,1.0071428571428571,1.1666666666666667,1.0833333333333333,1.0903225806451613,0.014767,0.010664,0.010326
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,3,1,281,29,1.0,1.0,1.0,1.0,0.008656,0.008812,0.008881
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,4,1,282,30,1.0,1.0,1.0,1.0,0.009385,0.009952,0.009214
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,0,0,293,41,1.0034129692832765,1.146341463414634,1.0,1.0809248554913296,0.009514,0.009665,0.009133
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,1,0,295,41,1.0033898305084745,1.146341463414634,1.0,1.0804597701149425,0.012202,0.011786,0.011378
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,2,0,317,49,1.0063091482649842,1.183673469387755,1.0833333333333333,1.1,0.0183,0.018408,0.018173
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,3,1,282,30,1.0,1.0,1.0,1.0,0.01085,0.011322,0.010563
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,4,1,282,30,1.0,1.0,1.0,1.0,0.010799,0.011444,0.010976
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,0,1,282,30,1.0,1.0,1.0,1.0,0.007265,0.007541,0.007477
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,1,1,282,30,1.0,1.0,1.0,1.0,0.00876,0.009348,0.008882
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,2,1,282,30,1.0,1.0,1.0,1.0,0.010776,0.011094,0.010048
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,3,1,282,30,1.0,1.0,1.0,1.0,0.011703,0.011979,0.011142
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,4,1,282,30,1.0,1.0,1.0,1.0,0.011793,0.012023,0.011963
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,0,1,282,30,1.0,1.0,1.0,1.0,0.007293,0.00804,0.00764
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,1,1,282,30,1.0,1.0,1.0,1.0,0.009255,0.012745,0.009546
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,2,1,282,30,1.0,1.0,1.0,1.0,0.010852,0.010848,0.01053
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,3,1,282,30,1.0,1.0,1.0,1.0,0.011363,0.011794,0.011342
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,4,1,282,30,1.0,1.0,1.0,1.0,0.012107,0.012201,0.01344
