Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,670,261,1.1149253731343283,1.157088122605364,2.0,1.027027027027027,1.1557377049180328,0.026153
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,641,250,1.1123244929797191,1.156,2.0,1.0217391304347827,1.1232876712328768,0.031533
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,625,244,1.1104,1.1475409836065573,2.0,1.0182648401826484,1.132183908045977,0.032418
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.01646
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016158
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,0,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015669
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,1,0,565,221,1.056637168141593,1.0180995475113122,1.2,1.0282485875706215,1.0794701986754967,0.035575
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,2,0,618,240,1.0679611650485437,1.0375,1.2,1.0418848167539267,1.089171974522293,0.039289
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.025129
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.025919
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.027786
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,1,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.027831
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,1,0,714,279,1.057422969187675,1.017921146953405,1.1538461538461537,1.024390243902439,1.0862068965517242,0.046948
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,2,0,795,308,1.0716981132075472,1.0422077922077921,1.1538461538461537,1.0365296803652968,1.0944444444444446,0.074421
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.032204
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.03498
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.036135
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,2,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.03644
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.025308
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.030396
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.034959
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.035448
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.037849
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,3,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.036764
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,1,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.020414
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,2,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.027559
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.033852
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.035971
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.036563
dmcfae,analysis/benchmarks/suite/state-handler/state-countdown,4,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.037661

