Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,472,181,1.0953389830508475,1.1160220994475138,1.7142857142857142,1.1267605633802817,1.1081081081081081,0.018224
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,485,188,1.1030927835051547,1.1382978723404256,1.7142857142857142,1.096774193548387,1.1300813008130082,0.018617
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,434,169,1.0806451612903225,1.0887573964497042,1.2857142857142858,1.0405405405405406,1.0916030534351144,0.017286
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,4,0,460,180,1.0847826086956522,1.1055555555555556,1.8571428571428572,1.0242424242424242,1.108695652173913,0.026267
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,5,0,472,184,1.0932203389830508,1.1304347826086956,1.8571428571428572,1.0240963855421688,1.1205673758865249,0.033902
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,6,0,481,187,1.0997920997920998,1.1497326203208555,1.8571428571428572,1.0119047619047619,1.1140939597315436,0.039517
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,7,0,465,187,1.070967741935484,1.0695187165775402,1.5,1.04,1.103896103896104,0.038772
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,8,0,498,199,1.072289156626506,1.065326633165829,1.3333333333333333,1.04,1.108974358974359,0.045527
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,9,0,504,202,1.0734126984126984,1.0693069306930694,1.3333333333333333,1.0340909090909092,1.1146496815286624,0.055663
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,10,0,532,212,1.086466165413534,1.099056603773585,1.3333333333333333,1.0641711229946524,1.1257861635220126,0.077619

