Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,0,0,164,35,1.0670731707317074,1.8,1.0,1.1919191919191918,0.006967,0.005966,0.004233
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,190,22,1.0052631578947369,1.0909090909090908,1.0,1.1018518518518519,0.003379,0.003241,0.003511
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,209,24,1.0287081339712918,1.2916666666666667,1.0,1.1008403361344539,0.004682,0.004482,0.004582
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,225,27,1.0755555555555556,1.4814814814814814,1.0,1.109375,0.006118,0.007151,0.005638
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,4,0,240,33,1.1666666666666667,1.7272727272727273,1.0,1.1231884057971016,0.009996,0.00933,0.009724
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,5,0,245,35,1.2244897959183674,1.8857142857142857,1.0,1.1408450704225352,0.011715,0.011317,0.012464
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,6,0,257,37,1.272373540856031,2.027027027027027,1.0,1.1390728476821192,0.014901,0.013908,0.013882
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,0,0,164,35,1.0670731707317074,1.8,1.0,1.1919191919191918,0.004408,0.004321,0.004465
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,1,0,190,22,1.0052631578947369,1.0909090909090908,1.0,1.1018518518518519,0.003677,0.003742,0.00314
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,2,0,209,24,1.0287081339712918,1.2916666666666667,1.0,1.1008403361344539,0.004371,0.004602,0.004199
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,3,0,225,27,1.0755555555555556,1.4814814814814814,1.0,1.109375,0.005575,0.00629,0.005607
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,4,0,240,33,1.1666666666666667,1.7272727272727273,1.0,1.1231884057971016,0.010004,0.012464,0.009017
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,5,0,245,35,1.2244897959183674,1.8857142857142857,1.0,1.1408450704225352,0.010916,0.011114,0.010812
kcfa,analysis/benchmarks/suite/state-handler/state-countdown,0,6,0,257,37,1.272373540856031,2.027027027027027,1.0,1.1390728476821192,0.012768,0.013597,0.013253
